TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
262057.75408, 280.0164578914309, 279.73597653500553, 280.0846115063467, 19.257089937903665, 19.349187530419695, 19.33030803690544, 5355.093362008966, 5383.9068224054145, 5386.529478727572, 93.9600087123356, -8.799720427037755, -17.22834111632551, 5363.393711982483, 5381.261565291336, 5384.897430009954, 0.9999967948662265, 0.999998735099361, 0.999996960470189, 60.01707904720721, 60.01917680473449, 60.01836446393944, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.7622, 3.528775, 2734.158, 794.1074, 3.459252, 2747.153, 813.2763, 3.373605, 2743.596, 609.7557, 4.505121, 2744.921, 600.4205, 4.576727, 2747.939, 801.5289, 3.428407, 2748.089, 99.51471, 99.99023, 99.86588, 99.88205, 100.0, 100.0
262060.12592000002, 280.05515972138824, 279.61671549393856, 279.9338957547507, 19.24170188895078, 19.350818017554037, 19.311058777669764, 5362.194747014216, 5384.044789993309, 5380.8867668750945, 84.84772435687438, -6.757093704767158, -16.91586494899275, 5362.05796529001, 5386.159607465781, 5377.562283915145, 0.9999950560374194, 0.9999992294729481, 0.9999960381115639, 60.02563807070561, 60.023603228967964, 60.02713874078211, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 776.3591, 3.522707, 2737.031, 790.9751, 3.473251, 2745.573, 816.3628, 3.352253, 2739.423, 600.3571, 4.577379, 2748.119, 606.6961, 4.526322, 2745.879, 807.9108, 3.399658, 2746.427, 99.60943, 99.92253, 99.69871, 100.0, 99.93367, 99.96604
262062.57976000002, 279.9500516209774, 279.58455586817536, 279.8016176440123, 19.25295159079621, 19.35947331364309, 19.327580859851853, 5362.541996956983, 5387.71219257284, 5377.024011375713, 93.07401088180154, -8.51960786391237, -13.395450525215438, 5362.949841762757, 5388.324940651399, 5384.169320653864, 0.9999970401604387, 0.9999985537784514, 0.9999958751320419, 60.01772998828542, 60.022345631231474, 60.02573698781152, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.8805, 3.528418, 2733.354, 794.1269, 3.459989, 2747.44, 813.2374, 3.373973, 2743.08, 606.6682, 4.526633, 2746.244, 600.306, 4.577641, 2748.047, 801.5289, 3.428591, 2748.148, 99.50863, 99.98605, 99.83177, 99.93475, 100.0, 100.0
262064.91368000003, 280.0982006076486, 279.6123488748495, 279.9587129398329, 19.228670723106987, 19.361512581069643, 19.325124873193374, 5360.324670679872, 5382.0438984648345, 5381.4506060353915, 95.78081687769054, -10.099790120734042, -17.080602115641113, 5363.710801228278, 5379.368283007897, 5384.8808806646, 0.999994441467213, 0.9999980626000179, 0.9999948357987414, 60.02792433303949, 60.031285928716315, 60.03087668092171, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.1301, 3.508073, 2740.334, 787.8428, 3.483751, 2744.54, 813.3151, 3.373605, 2743.7, 606.6682, 4.526082, 2745.854, 600.3633, 4.576362, 2748.106, 801.5687, 3.428224, 2748.148, 99.72193, 99.88491, 99.85855, 99.94287, 100.0, 100.0
262067.25484, 279.9382373266098, 279.64590366418247, 279.83431464411893, 19.223141982498355, 19.325727738129274, 19.31327458096797, 5362.028939455183, 5386.536827443072, 5382.10704162176, 90.66274350685944, -14.321226596682209, -16.975588075529004, 5363.519069656657, 5386.910194329484, 5382.277833352682, 0.9999970087964349, 0.9999973113246832, 0.9999969230497298, 60.037666091392076, 60.03811967086632, 60.035470405773324, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 787.3994, 3.485408, 2744.356, 781.5197, 3.506222, 2740.623, 807.0062, 3.403793, 2746.903, 612.8239, 4.471107, 2740.39, 594.2021, 4.622018, 2746.503, 795.4055, 3.454411, 2747.476, 99.87824, 99.73018, 99.97092, 99.72564, 99.95463, 99.98632
262069.56728000002, 280.30334457704765, 279.68165461223185, 279.7965504060774, 19.24038153477766, 19.32103034389248, 19.327095368205335, 5361.802179727989, 5376.031084331945, 5379.077229058628, 95.94565967139488, -15.270225873369554, -16.915318056946035, 5357.274536193649, 5384.184414696604, 5386.117517605145, 0.9999938803216468, 0.9999970459497212, 0.9999963315728442, 60.035147788650306, 60.03821556779895, 60.039307803998604, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.1104, 3.507538, 2740.119, 787.8233, 3.483751, 2744.652, 813.3928, 3.372869, 2743.138, 606.7264, 4.524978, 2745.776, 600.5349, 4.575814, 2748.107, 801.5289, 3.428224, 2748.034, 99.71794, 99.88901, 99.83616, 99.93652, 100.0, 100.0
262071.93760000003, 280.38727462777865, 279.80358046339705, 280.0879991394899, 19.229190084195853, 19.324312588086222, 19.292915895632547, 5358.869910841065, 5379.148920088977, 5368.438452966321, 87.64660279905183, -6.910407881243145, -15.046806344888068, 5349.544834260957, 5378.625210609547, 5371.9267821137, 0.9999971966896033, 0.9999992654051676, 0.9999972571661617, 60.03622751596905, 60.04007070037112, 60.03917076438245, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.1301, 3.507895, 2740.171, 787.8233, 3.483751, 2744.588, 813.8392, 3.370292, 2742.215, 614.8046, 4.446836, 2736.227, 603.9875, 4.548968, 2747.062, 806.2606, 3.407349, 2746.799, 99.72193, 99.89516, 99.81737, 99.58237, 99.97861, 99.96714
262074.27124000003, 280.3508450107076, 279.7541454509167, 279.9199916425967, 19.2284045276755, 19.336611695529037, 19.319371473176243, 5359.019895616325, 5376.544019962403, 5382.24574118736, 92.33532057517073, -15.228836311753184, -16.743061841151075, 5370.649001743425, 5383.945029674581, 5381.9229423681445, 0.9999953587039611, 0.999997264306307, 0.9999954032492782, 60.03371333763991, 60.03297648771324, 60.034362814206396, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 776.852, 3.52128, 2737.227, 791.656, 3.471409, 2745.798, 815.7416, 3.360536, 2741.569, 613.2122, 4.467613, 2740.167, 600.5159, 4.57618, 2747.779, 801.5289, 3.428591, 2748.204, 99.59376, 99.93658, 99.77678, 99.72585, 100.0, 100.0
262076.63136000003, 280.03908306924706, 279.68947848680455, 279.8708761029797, 19.227555513992492, 19.327401791412985, 19.31778030985484, 5355.54418745133, 5379.02918993538, 5378.263999918707, 90.52013686506575, -10.758559363886093, -11.273070532588918, 5372.873506964421, 5385.016133510185, 5381.545817000188, 0.9999975466045798, 0.9999979507519154, 0.9999974041394132, 60.028799793226476, 60.02807237885093, 60.03089765703962, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 775.7874, 3.528597, 2734.971, 794.088, 3.459252, 2747.654, 813.3345, 3.373605, 2743.939, 612.7073, 4.472209, 2740.279, 600.4396, 4.576545, 2747.886, 801.5289, 3.428407, 2748.149, 99.50552, 99.97985, 99.865, 99.73012, 100.0, 100.0
262078.98768000002, 280.2254184964469, 279.7224655714327, 280.1271976655395, 19.23734872174782, 19.305575768332872, 19.31688171974105, 5362.6174749135835, 5375.888059761405, 5379.522931273207, 95.06862719476794, -17.404174661873867, -19.071263276886384, 5360.248291680441, 5376.73842049219, 5383.5541991958335, 0.9999938868043232, 0.9999959972670907, 0.9999918637877446, 60.02014099054834, 60.02224352810452, 60.02342961078063, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 768.5521, 3.547871, 2726.688, 800.2359, 3.434386, 2748.733, 806.9286, 3.403977, 2746.969, 606.6876, 4.52553, 2745.964, 594.0876, 4.622931, 2746.561, 795.3458, 3.454777, 2747.661, 99.25907, 100.0, 99.97332, 99.93682, 99.94848, 99.99851
262081.33060000002, 280.35459109282687, 279.8364040107069, 280.05726542025803, 19.242592745752333, 19.329189672111717, 19.325381825217054, 5363.881217856093, 5377.949893094534, 5382.774933326221, 93.0495885814853, -12.59682709922572, -9.23373820076938, 5363.399335130404, 5379.368351524059, 5388.878642514949, 0.9999970404228588, 0.9999972717326812, 0.9999977836376863, 60.016220503747576, 60.023206794253525, 60.024696322144074, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.9396, 3.529132, 2734.042, 794.088, 3.459437, 2747.435, 813.2568, 3.374157, 2743.327, 612.6879, 4.472026, 2740.557, 600.2107, 4.578371, 2748.048, 801.5289, 3.428591, 2747.92, 99.46928, 99.9842, 99.84077, 99.72996, 100.0, 100.0
262083.62188000002, 280.16201631618895, 279.69794575029255, 279.92720175297364, 19.2282584324768, 19.354197671151624, 19.333101006734296, 5363.712703468839, 5379.910877839557, 5382.695907974114, 89.27451830381827, -14.834199832469494, -12.464228125283626, 5363.245530387948, 5373.874809871955, 5366.098899796484, 0.9999982365810817, 0.9999986078736304, 0.9999967878429256, 60.015234444776006, 60.02067320889902, 60.01600920678373, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.8805, 3.528597, 2734.478, 794.0685, 3.459437, 2747.032, 813.2568, 3.373789, 2743.869, 606.6876, 4.525898, 2746.184, 600.4205, 4.576727, 2748.102, 801.5488, 3.428224, 2748.151, 99.47329, 99.97562, 99.85917, 99.94476, 100.0, 100.0
262085.95316000003, 280.1139139333367, 279.71917129295656, 279.8880700777555, 19.24865350101197, 19.36277356000694, 19.326022339830747, 5362.71808944998, 5383.755513182507, 5384.671666720937, 91.49299162452735, -11.607105683078998, -12.738050830275824, 5367.375368092429, 5387.7266209482095, 5383.350590054435, 0.9999960198798242, 0.9999983137315316, 0.9999967318676465, 60.01932014516687, 60.01664825408749, 60.020221530494986, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.071, 3.508073, 2739.454, 787.8038, 3.483935, 2744.652, 819.6046, 3.34084, 2738.252, 601.1727, 4.571128, 2747.91, 605.2654, 4.543307, 2747.165, 804.869, 3.413575, 2747.756, 99.73031, 99.88491, 99.65526, 100.0, 99.9826, 100.0
262088.26868, 280.352888891073, 279.79550128125976, 280.02332426744215, 19.252030144810533, 19.339370515257784, 19.31533312155031, 5365.445253740161, 5382.660439838307, 5388.039152681025, 94.93619332094522, -12.289898531039057, -13.32259674263787, 5367.033004052124, 5383.17269929728, 5383.519203600666, 0.9999948233648959, 0.9999960724783701, 0.9999961281006063, 60.012839301556994, 60.015812421951885, 60.01677395274685, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.8016, 3.527883, 2734.237, 792.8428, 3.46441, 2746.692, 813.2374, 3.373237, 2743.868, 606.7458, 4.526082, 2745.959, 600.4014, 4.576727, 2747.941, 801.5289, 3.428591, 2748.145, 99.51962, 99.96323, 99.86047, 99.93887, 100.0, 100.0
262090.60284000004, 280.3625210941237, 279.71951045978244, 279.92725285595094, 19.19955532520163, 19.32418803807693, 19.309622411320486, 5364.000819800609, 5379.87208666963, 5382.638851843611, 100.37901729552732, -13.84950584892772, -11.136452906364411, 5356.808673454298, 5375.025697032032, 5373.703773381096, 0.9999974907634827, 0.999995985026154, 0.9999963071951115, 60.01345713644741, 60.01273551326595, 60.012989156833775, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 782.6876, 3.501291, 2742.189, 784.6715, 3.496829, 2742.058, 808.7339, 3.397719, 2746.722, 612.4355, 4.472026, 2740.169, 594.2021, 4.622384, 2746.347, 794.8091, 3.456608, 2747.474, 99.79936, 99.7946, 99.95791, 99.72585, 99.9585, 99.98311
262092.96696000002, 280.2411794099592, 279.6370325343187, 279.85077437334064, 19.242968860517962, 19.3516355196669, 19.335707183390976, 5366.947652104625, 5384.9360766914815, 5386.67229653317, 95.31093269930761, -14.346335784208804, -11.059490128688196, 5372.278142973396, 5380.332252794902, 5385.308428084037, 0.9999966286390344, 0.99999718059085, 0.9999975723046356, 60.01747289949018, 60.012495636089234, 60.01122403923318, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 782.2736, 3.50611, 2740.262, 787.8233, 3.483751, 2744.651, 813.3539, 3.373421, 2743.597, 606.6487, 4.526082, 2745.956, 600.4396, 4.576545, 2747.946, 804.869, 3.41504, 2747.671, 99.72923, 99.88901, 99.85634, 99.94081, 100.0, 99.9969
262095.33092, 280.27253525007217, 279.64863815971813, 279.90851787923077, 19.23352571374134, 19.351564970235778, 19.321364025927835, 5362.836204989446, 5387.258543724065, 5377.469399403644, 96.08293946059189, -13.618219177438277, -11.825282737124326, 5365.25405637906, 5380.117159420168, 5385.152868162611, 0.9999953557027387, 0.9999964013738023, 0.9999944033906998, 60.014529816953925, 60.0105689458844, 60.013480562360336, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.1301, 3.507716, 2739.894, 787.8038, 3.484119, 2744.602, 813.2763, 3.373605, 2743.972, 612.8044, 4.471107, 2740.22, 600.3442, 4.577093, 2747.834, 801.5289, 3.428407, 2748.089, 99.72002, 99.8911, 99.86425, 99.72772, 100.0, 100.0
262097.67884, 280.19705568518816, 279.7813886362817, 279.94583655053265, 19.23161824828105, 19.34447831614625, 19.310347946406335, 5367.400189515632, 5391.187710895369, 5379.499939178068, 91.1964113401638, -12.577138829002706, -12.58820945566049, 5365.268064661635, 5386.256905153545, 5383.034634184653, 0.9999973353986447, 0.9999984807211927, 0.9999976210082472, 60.016757107287454, 60.015538318801724, 60.01630842784427, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.8016, 3.528775, 2734.215, 794.1269, 3.459805, 2747.094, 819.6046, 3.340472, 2738.349, 619.0961, 4.410431, 2730.438, 606.6579, 4.526322, 2746.043, 807.9307, 3.399475, 2746.769, 99.50917, 99.99006, 99.65961, 99.37173, 99.93968, 99.96604
262100.04164, 280.2013172126866, 279.7725168938265, 279.9875728029233, 19.226527384912323, 19.35015374277827, 19.328800942050947, 5354.344733146067, 5383.159329756724, 5382.578791849805, 91.62479845280563, -13.878800843834142, -12.30626701582014, 5359.5411346125675, 5382.130038589786, 5384.318282924061, 0.9999962066085771, 0.9999950503479811, 0.9999958792870564, 60.01860511039173, 60.013039521394816, 60.01168133411021, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.1301, 3.507895, 2740.119, 787.8038, 3.483382, 2744.598, 813.4316, 3.373973, 2743.938, 612.785, 4.472026, 2740.499, 600.3823, 4.576545, 2747.995, 801.5488, 3.428407, 2748.031, 99.72401, 99.88072, 99.83682, 99.72996, 100.0, 100.0
262102.32840000003, 280.09406703125364, 279.69309103721207, 279.81491783789676, 19.213370337842207, 19.289353731165484, 19.30883558933346, 5356.325352189738, 5379.648631619103, 5380.052775424188, 97.46380052141967, -12.567113185476217, -12.24448197993388, 5364.377226353606, 5375.984426421512, 5379.228304087214, 0.9999967357904667, 0.9999975166254602, 0.9999954607564046, 60.01948713264588, 60.01568100205243, 60.01028795958008, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.8805, 3.529132, 2734.488, 794.2047, 3.459621, 2747.434, 812.9269, 3.374894, 2744.294, 611.5616, 4.488941, 2743.015, 597.75, 4.596816, 2747.573, 797.8708, 3.445804, 2747.798, 99.50341, 99.99023, 99.88643, 99.82943, 99.99163, 100.0
262104.67916000003, 280.1356553753871, 279.68660076998424, 279.97740736140213, 19.241531453814712, 19.324506490310565, 19.322577513797047, 5364.456263998811, 5382.535652516727, 5385.318844539516, 93.15091569286187, -10.749278384701029, -15.277037850811666, 5357.222519105937, 5378.569498602005, 5378.773877538252, 0.9999974976166612, 0.9999987008931468, 0.9999969441836268, 60.01113627720764, 60.01506087010116, 60.016375430565716, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 769.1829, 3.546265, 2728.823, 798.3682, 3.441938, 2747.971, 810.0151, 3.386306, 2745.041, 611.3674, 4.481219, 2741.13, 600.3442, 4.57691, 2748.161, 801.5488, 3.42621, 2747.798, 99.28894, 100.0, 99.90409, 99.76082, 100.0, 100.0
262107.31420000002, 280.3585640813124, 279.7471550599937, 280.1048039071715, 19.245938306071956, 19.302168239839766, 19.345781721853765, 5354.769955429658, 5386.647267197606, 5385.348557799042, 95.78823309355312, -10.234303362064566, -14.014454888190073, 5369.739370978186, 5384.972879191392, 5375.954828887203, 0.9999972982166233, 0.9999961686758491, 0.999997617761296, 60.01958296207948, 60.018724160609295, 60.0158855296182, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 774.9002, 3.528954, 2734.425, 794.0685, 3.459437, 2747.209, 813.2957, 3.373789, 2743.585, 606.707, 4.525898, 2746.128, 600.5159, 4.57618, 2748.104, 801.5289, 3.428591, 2748.149, 99.521, 99.98178, 99.86726, 99.93269, 100.0, 100.0
262109.70692000003, 280.44147578584443, 279.821241537479, 280.0305852534115, 19.235024562871573, 19.35966178367584, 19.308452654305096, 5372.749150844135, 5385.239988373012, 5379.078304038481, 87.11803043056943, -8.759361921299387, -12.727993787036212, 5369.985445925744, 5392.38838806901, 5379.367043117022, 0.9999962819173628, 0.9999986858071859, 0.9999950002440409, 60.0122962076929, 60.01664315162274, 60.01536351267332, None, None, None, 0.0, 0.0, n_derated=6_strings=[800 800 800 600 600 800], 5500.0, [], 781.0907, 3.507716, 2740.004, 787.8038, 3.483751, 2744.71, 819.5463, 3.340472, 2738.068, 600.3765, 4.576828, 2747.838, 606.6961, 4.52614, 2745.987, 807.9307, 3.399658, 2746.482, 99.74004, 99.8911, 99.64309, 100.0, 99.93379, 99.95986
