Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy
mppt_v=600_derate=0.2_strings=(0 1 0 0 0 0), 1, 28600.0, 27983.78110169179, 28500.946774000007, 98.18544388574487, 99.68216750000003
mppt_v=600_derate=0.2_strings=(0 1 0 0 0 1), 2, 24200.000000000004, 23694.199968997073, 24187.203900000004, 97.96171590134513, 99.94096306666668
mppt_v=600_derate=0.2_strings=(0 1 0 0 1 0), 2, 24200.000000000004, 23689.58817365034, 24183.28538, 97.95851887536357, 99.93971346666666
mppt_v=600_derate=0.2_strings=(0 1 0 0 1 1), 3, 19800.0, 19316.099839501287, 19785.38654, 97.62811457056976, 99.86881696666667
mppt_v=600_derate=0.2_strings=(0 1 0 1 0 0), 2, 24200.000000000004, 23694.481427278344, 24184.519919999995, 97.97375141477835, 99.94302029999997
mppt_v=600_derate=0.2_strings=(0 1 0 1 0 1), 3, 19800.0, 19385.023445289124, 19789.819799999994, 97.9545222806381, 99.95128056666665
mppt_v=600_derate=0.2_strings=(0 1 0 1 1 0), 3, 19800.0, 19351.113512080465, 19683.713579999996, 98.3102778519523, 99.6472298
mppt_v=600_derate=0.2_strings=(0 1 0 1 1 1), 4, 15399.999999999998, 15067.016685624214, 15391.367040000001, 97.89264752420726, 99.93481326666667
mppt_v=600_derate=0.2_strings=(0 1 1 0 0 0), 2, 24200.000000000004, 23659.13083556823, 24113.36755800001, 98.11624518500288, 99.69637853333333
mppt_v=600_derate=0.2_strings=(0 1 1 0 0 1), 3, 19800.0, 19384.348152205606, 19794.827699999998, 97.92632927138642, 99.96637836666665
mppt_v=600_derate=0.2_strings=(0 1 1 0 1 0), 3, 19800.0, 19379.890971544326, 19787.596120000002, 97.93959232853153, 99.93637636666669
mppt_v=600_derate=0.2_strings=(0 1 1 0 1 1), 4, 15399.999999999998, 15051.439568761856, 15318.213799999998, 98.25845079118729, 99.7270778
mppt_v=600_derate=0.2_strings=(0 1 1 1 0 0), 3, 19800.0, 19392.074669380985, 19794.090880000003, 97.96900896809959, 99.95956786666669
mppt_v=600_derate=0.2_strings=(0 1 1 1 0 1), 4, 15399.999999999998, 15073.988989771618, 15396.245780000005, 97.90691318628465, 99.96594313333334
mppt_v=600_derate=0.2_strings=(0 1 1 1 1 0), 4, 15399.999999999998, 15057.27478956768, 15344.806657999998, 98.12619425685358, 99.60795696666666
mppt_v=600_derate=0.2_strings=(0 1 1 1 1 1), 5, 11000.0, 10740.994167349843, 10993.9385, 97.6992382425083, 99.94309189999997
mppt_v=600_derate=0.2_strings=(1 0 0 0 0 0), 1, 28600.0, 27994.916534823184, 28590.63712, 97.91637876876801, 99.96560346666668
mppt_v=600_derate=0.2_strings=(1 0 0 0 0 1), 2, 24200.000000000004, 23637.454749517423, 24109.785359999998, 98.04091739752188, 99.82717620000001
mppt_v=600_derate=0.2_strings=(1 0 0 0 1 0), 2, 24200.000000000004, 23679.421817874318, 24192.46294, 97.87933488459574, 99.96874576666666
mppt_v=600_derate=0.2_strings=(1 0 0 0 1 1), 3, 19800.0, 19333.075862620655, 19755.867286000004, 97.85991970254345, 99.83278106666668
mppt_v=600_derate=0.2_strings=(1 0 0 1 0 0), 2, 24200.000000000004, 23674.38588514251, 24189.59908, 97.87010444797546, 99.95677709999997
mppt_v=600_derate=0.2_strings=(1 0 0 1 0 1), 3, 19800.0, 19363.47608575921, 19794.194780000005, 97.82401507599594, 99.96674466666668
mppt_v=600_derate=0.2_strings=(1 0 0 1 1 0), 3, 19800.0, 19348.596977540295, 19769.20026, 97.87243147457647, 99.89210883333337
mppt_v=600_derate=0.2_strings=(1 0 0 1 1 1), 4, 15399.999999999998, 15049.131002531121, 15393.573659999998, 97.76242563892811, 99.95316523333332
mppt_v=600_derate=0.2_strings=(1 0 1 0 0 0), 2, 24200.000000000004, 23695.20047911368, 24186.587240000004, 97.96835016031669, 99.93646206666666
mppt_v=600_derate=0.2_strings=(1 0 1 0 0 1), 3, 19800.0, 19367.423319733116, 19776.60219999999, 97.93099504086261, 99.76439850000001
mppt_v=600_derate=0.2_strings=(1 0 1 0 1 0), 3, 19800.0, 19378.330762443293, 19788.10464, 97.92919086991088, 99.94049163333332
mppt_v=600_derate=0.2_strings=(1 0 1 0 1 1), 4, 15399.999999999998, 15062.53465508535, 15392.727999999997, 97.85487442567265, 99.94626849999996
mppt_v=600_derate=0.2_strings=(1 0 1 1 0 0), 3, 19800.0, 19325.69431907964, 19753.63243600001, 97.83362316623612, 99.90992396666665
mppt_v=600_derate=0.2_strings=(1 0 1 1 0 1), 4, 15399.999999999998, 15067.602183549534, 15397.681059999999, 97.85630787412566, 99.97676373333334
mppt_v=600_derate=0.2_strings=(1 0 1 1 1 0), 4, 15399.999999999998, 15060.405663586087, 15388.749119999997, 97.86634083216563, 99.9012568
mppt_v=600_derate=0.2_strings=(1 0 1 1 1 1), 5, 11000.0, 10741.104895211056, 10998.03214, 97.66387985124634, 99.97126290000003
mppt_v=600_derate=0.2_strings=(1 1 0 0 0 0), 2, 24200.000000000004, 23689.103940789082, 24184.083260000003, 97.9532847539042, 99.93957943333335
mppt_v=600_derate=0.2_strings=(1 1 0 0 0 1), 3, 19800.0, 19332.112495768222, 19719.392018, 98.03604734933884, 99.61572423333334
mppt_v=600_derate=0.2_strings=(1 1 0 0 1 0), 3, 19800.0, 19374.187584444622, 19792.46624000001, 97.88667743330511, 99.96220223333334
mppt_v=600_derate=0.2_strings=(1 1 0 0 1 1), 4, 15399.999999999998, 15054.735335021733, 15393.887459999998, 97.79683899950854, 99.95643996666668
mppt_v=600_derate=0.2_strings=(1 1 0 1 0 0), 3, 19800.0, 19358.18563202543, 19727.105599999995, 98.1298829364275, 99.72864569999999
mppt_v=600_derate=0.2_strings=(1 1 0 1 0 1), 4, 15399.999999999998, 15054.904964868552, 15392.302280000002, 97.80801267416736, 99.9565973333333
mppt_v=600_derate=0.2_strings=(1 1 0 1 1 0), 4, 15399.999999999998, 15051.657535797747, 15390.37152, 97.79918253589857, 99.9493088
mppt_v=600_derate=0.2_strings=(1 1 0 1 1 1), 5, 11000.0, 10678.043440966127, 10975.459168, 97.29017508533022, 99.71386803333333
mppt_v=600_derate=0.2_strings=(1 1 1 0 0 0), 3, 19800.0, 19391.16482724956, 19789.117759999997, 97.98903145872008, 99.93399043333335
mppt_v=600_derate=0.2_strings=(1 1 1 0 0 1), 4, 15399.999999999998, 15069.405362057656, 15392.969079999997, 97.8979772111493, 99.9476117
mppt_v=600_derate=0.2_strings=(1 1 1 0 1 0), 4, 15399.999999999998, 15069.779924006998, 15391.815640000004, 97.90774705515504, 99.93679383333331
mppt_v=600_derate=0.2_strings=(1 1 1 0 1 1), 5, 11000.0, 10741.088885815714, 10992.155139999997, 97.71595059397711, 99.9344889
mppt_v=600_derate=0.2_strings=(1 1 1 1 0 0), 4, 15399.999999999998, 15065.432944409864, 15388.329563999998, 97.9016785529111, 99.88110533333332
mppt_v=600_derate=0.2_strings=(1 1 1 1 0 1), 5, 11000.0, 10746.633789615791, 10996.154999999993, 97.73083218284752, 99.94535733333332
mppt_v=600_derate=0.2_strings=(1 1 1 1 1 0), 5, 11000.0, 10746.291425599235, 10994.061120000002, 97.74633148118457, 99.94641996666667
mppt_v=600_derate=0.2_strings=(1 1 1 1 1 1), 6, 6600.000000000001, 6397.7169184542645, 6579.56552, 97.23616094416921, 99.6097873
mppt_v=600_derate=0.4_strings=(0 0 0 0 0 0), 0, 33000.0, 32286.36117317535, 32978.85534000001, 97.90018737859366, 99.93257633333334
mppt_v=600_derate=0.4_strings=(0 0 0 0 0 1), 1, 29700.000000000004, 29064.522267374614, 29686.337520000005, 97.90538239280454, 99.94981386666667
mppt_v=600_derate=0.4_strings=(0 0 0 0 1 0), 1, 29700.000000000004, 29032.109166034144, 29650.88962, 97.91311336052298, 99.81202546666668
mppt_v=600_derate=0.4_strings=(0 0 0 0 1 1), 2, 26400.0, 25831.015787045493, 26387.230760000006, 97.89210554903067, 99.95060416666668
mppt_v=600_derate=0.4_strings=(0 0 0 1 0 0), 1, 29700.000000000004, 29055.296710464627, 29681.75466, 97.88941739896663, 99.93574683333331
mppt_v=600_derate=0.4_strings=(0 0 0 1 0 1), 2, 26400.0, 25794.91960680774, 26352.41202, 97.88447291743483, 99.85435219999998
mppt_v=600_derate=0.4_strings=(0 0 0 1 1 0), 2, 26400.0, 25832.07517369972, 26385.733220000006, 97.90167647916405, 99.94285880000002
mppt_v=600_derate=0.4_strings=(0 0 0 1 1 1), 3, 23100.0, 22579.00512417258, 23014.173679999996, 98.10912804483792, 99.65725400000001
mppt_v=600_derate=0.4_strings=(0 0 1 0 0 0), 1, 29700.000000000004, 29077.386723822434, 29687.736000000004, 97.94410299196419, 99.95185289999998
mppt_v=600_derate=0.4_strings=(0 0 1 0 0 1), 2, 26400.0, 25841.341870011907, 26388.237099999995, 97.92750372859092, 99.94984206666665
mppt_v=600_derate=0.4_strings=(0 0 1 0 1 0), 2, 26400.0, 25735.53366709092, 26312.233600000003, 97.80824409787438, 99.74327406666667
mppt_v=600_derate=0.4_strings=(0 0 1 0 1 1), 3, 23100.0, 22615.780455948385, 23093.073399999997, 97.93317703631595, 99.96449446666666
mppt_v=600_derate=0.4_strings=(0 0 1 1 0 0), 2, 26400.0, 25844.1537950849, 26389.002459999996, 97.93531920829153, 99.94673309999996
mppt_v=600_derate=0.4_strings=(0 0 1 1 0 1), 3, 23100.0, 22548.46533085186, 23069.666359999996, 97.74075176894698, 99.89141553333336
mppt_v=600_derate=0.4_strings=(0 0 1 1 1 0), 3, 23100.0, 22612.541685918062, 23085.9908, 97.9491930054744, 99.93839903333333
mppt_v=600_derate=0.4_strings=(0 0 1 1 1 1), 4, 19800.0, 19378.106159901974, 19791.501679999998, 97.91124732836329, 99.94849576666662
mppt_v=600_derate=0.4_strings=(0 1 0 0 0 0), 1, 29700.000000000004, 28935.062703097927, 29616.564539999992, 97.69891664517121, 99.62917590000004
mppt_v=600_derate=0.4_strings=(0 1 0 0 0 1), 2, 26400.0, 25825.230288045135, 26384.431439999997, 97.88056394837795, 99.94449316666669
mppt_v=600_derate=0.4_strings=(0 1 0 0 1 0), 2, 26400.0, 25797.885132149433, 26324.48756, 97.99957197020336, 99.71967343333336
mppt_v=600_derate=0.4_strings=(0 1 0 0 1 1), 3, 23100.0, 22588.691237678344, 23077.646960000002, 97.88125833119314, 99.91994513333334
mppt_v=600_derate=0.4_strings=(0 1 0 1 0 0), 2, 26400.0, 25819.608508389287, 26380.985480000007, 97.8720394200728, 99.93033756666667
mppt_v=600_derate=0.4_strings=(0 1 0 1 0 1), 3, 23100.0, 22544.247261128938, 23070.264519999997, 97.71993399375614, 99.81866039999998
mppt_v=600_derate=0.4_strings=(0 1 0 1 1 0), 3, 23100.0, 22592.157578014583, 23077.24544, 97.89798196129331, 99.9187299
mppt_v=600_derate=0.4_strings=(0 1 0 1 1 1), 4, 19800.0, 19365.848675903846, 19785.939179999998, 97.87682302935214, 99.93862726666666
mppt_v=600_derate=0.4_strings=(0 1 1 0 0 0), 2, 26400.0, 25789.844585349907, 26370.84281999999, 97.79681582945294, 99.89961593333332
mppt_v=600_derate=0.4_strings=(0 1 1 0 0 1), 3, 23100.0, 22609.794458524604, 23091.06238, 97.91578268008908, 99.95930276666667
mppt_v=600_derate=0.4_strings=(0 1 1 0 1 0), 3, 23100.0, 22606.911751291078, 23079.53966, 97.95217792178043, 99.92290200000001
mppt_v=600_derate=0.4_strings=(0 1 1 0 1 1), 4, 19800.0, 19332.85952117618, 19767.588860000003, 97.80079734608653, 99.74428503333336
mppt_v=600_derate=0.4_strings=(0 1 1 1 0 0), 3, 23100.0, 22615.562522517244, 23088.78048, 97.95044195646163, 99.94696470000001
mppt_v=600_derate=0.4_strings=(0 1 1 1 0 1), 4, 19800.0, 19383.3265595398, 19791.860299999997, 97.93584971666259, 99.95118559999999
mppt_v=600_derate=0.4_strings=(0 1 1 1 1 0), 4, 19800.0, 19378.903482210186, 19788.125339999995, 97.9319826878062, 99.94074186666666
mppt_v=600_derate=0.4_strings=(0 1 1 1 1 1), 5, 16500.0, 16145.492168946123, 16492.25338, 97.897429762543, 99.9477508
mppt_v=600_derate=0.4_strings=(1 0 0 0 0 0), 1, 29700.000000000004, 28998.5723815096, 29632.008700000002, 97.86232406684464, 99.78731776666666
mppt_v=600_derate=0.4_strings=(1 0 0 0 0 1), 2, 26400.0, 25822.063175390445, 26382.58534, 97.8754085038068, 99.93366919999998
mppt_v=600_derate=0.4_strings=(1 0 0 0 1 0), 2, 26400.0, 25817.76980278135, 26377.086380000008, 97.87953616574289, 99.91890333333332
mppt_v=600_derate=0.4_strings=(1 0 0 0 1 1), 3, 23100.0, 22559.745267233888, 23030.09633999999, 97.95766780207006, 99.67774086666665
mppt_v=600_derate=0.4_strings=(1 0 0 1 0 0), 2, 26400.0, 25817.25026666082, 26383.479420000007, 97.8538495839561, 99.9298440333333
mppt_v=600_derate=0.4_strings=(1 0 0 1 0 1), 3, 23100.0, 22590.839629708942, 23085.79166, 97.85603180700689, 99.93366256666667
mppt_v=600_derate=0.4_strings=(1 0 0 1 1 0), 3, 23100.0, 22540.583359994213, 23040.63961999999, 97.82967717800805, 99.78681939999998
mppt_v=600_derate=0.4_strings=(1 0 0 1 1 1), 4, 19800.0, 19361.39371414338, 19789.994720000006, 97.83425406665988, 99.95005216666664
mppt_v=600_derate=0.4_strings=(1 0 1 0 0 0), 2, 26400.0, 25834.520717002408, 26383.690880000002, 97.91852411591931, 99.93201726666666
mppt_v=600_derate=0.4_strings=(1 0 1 0 0 1), 3, 23100.0, 22594.518656593296, 23089.010779999997, 97.8583226101872, 99.95048659999999
mppt_v=600_derate=0.4_strings=(1 0 1 0 1 0), 3, 23100.0, 22607.131785932062, 23084.286400000005, 97.93298954189054, 99.93807466666668
mppt_v=600_derate=0.4_strings=(1 0 1 0 1 1), 4, 19800.0, 19357.745863109958, 19769.733340000002, 97.91606963126573, 99.79517296666667
mppt_v=600_derate=0.4_strings=(1 0 1 1 0 0), 3, 23100.0, 22602.974267001697, 23080.54348, 97.93085802588604, 99.90329223333332
mppt_v=600_derate=0.4_strings=(1 0 1 1 0 1), 4, 19800.0, 19377.48294962802, 19791.867720000002, 97.9062876923271, 99.94627430000001
mppt_v=600_derate=0.4_strings=(1 0 1 1 1 0), 4, 19800.0, 19316.946199157337, 19737.533180000002, 97.86910057600893, 99.69499660000001
mppt_v=600_derate=0.4_strings=(1 0 1 1 1 1), 5, 16500.0, 16144.50597653115, 16494.254640000003, 97.87957279002664, 99.95526129999999
mppt_v=600_derate=0.4_strings=(1 1 0 0 0 0), 2, 26400.0, 25821.88523963555, 26379.00079999999, 97.88803387744527, 99.92435986666668
mppt_v=600_derate=0.4_strings=(1 1 0 0 0 1), 3, 23100.0, 22567.199264568168, 23056.9125, 97.87606759824486, 99.78465926666668
mppt_v=600_derate=0.4_strings=(1 1 0 0 1 0), 3, 23100.0, 22592.165379994858, 23082.52214, 97.87563613269367, 99.93332223333334
mppt_v=600_derate=0.4_strings=(1 1 0 0 1 1), 4, 19800.0, 19363.054126703883, 19786.43502, 97.86024671514517, 99.93426476666666
mppt_v=600_derate=0.4_strings=(1 1 0 1 0 0), 3, 23100.0, 22556.81627125708, 23037.056959999994, 97.91535572631187, 99.62127633333334
mppt_v=600_derate=0.4_strings=(1 1 0 1 0 1), 4, 19800.0, 19365.77948185982, 19786.723019999998, 97.87259599421947, 99.92920466666666
mppt_v=600_derate=0.4_strings=(1 1 0 1 1 0), 4, 19800.0, 19334.496754997766, 19714.330179999997, 98.07331305941315, 99.64753899999998
mppt_v=600_derate=0.4_strings=(1 1 0 1 1 1), 5, 16500.0, 16130.851081095387, 16488.70244, 97.82971789195187, 99.93599986666666
mppt_v=600_derate=0.4_strings=(1 1 1 0 0 0), 3, 23100.0, 22611.559864611958, 23084.551779999998, 97.9510457040893, 99.93347743333334
mppt_v=600_derate=0.4_strings=(1 1 1 0 0 1), 4, 19800.0, 19334.896745071102, 19765.63272, 97.82078327048414, 99.84176696666663
mppt_v=600_derate=0.4_strings=(1 1 1 0 1 0), 4, 19800.0, 19378.229343979303, 19787.554840000004, 97.93139930966478, 99.94341286666666
mppt_v=600_derate=0.4_strings=(1 1 1 0 1 1), 5, 16500.0, 16144.193805872344, 16491.82366, 97.89210786329949, 99.94998856666665
mppt_v=600_derate=0.4_strings=(1 1 1 1 0 0), 4, 19800.0, 19351.776339602868, 19752.39256, 97.97180914068907, 99.76664523333336
mppt_v=600_derate=0.4_strings=(1 1 1 1 0 1), 5, 16500.0, 16146.276602423322, 16492.30964, 97.90185216546374, 99.94575329999996
mppt_v=600_derate=0.4_strings=(1 1 1 1 1 0), 5, 16500.0, 16140.998487833784, 16488.221599999997, 97.89411423142073, 99.93598813333331
mppt_v=600_derate=0.4_strings=(1 1 1 1 1 1), 6, 13200.000000000002, 12857.137215298986, 13157.0775, 97.72031224486582, 99.62915053333332
mppt_v=600_derate=0.6_strings=(0 0 0 0 0 0), 0, 33000.0, 32258.016768470356, 32977.48674000001, 97.81829956539116, 99.9290648
mppt_v=600_derate=0.6_strings=(0 0 0 0 0 1), 1, 30799.999999999996, 30066.430297709696, 30725.510139999995, 97.85494255656873, 99.72843636666668
mppt_v=600_derate=0.6_strings=(0 0 0 0 1 0), 1, 30799.999999999996, 30122.652831865213, 30784.23346000001, 97.85091082747137, 99.94908136666669
mppt_v=600_derate=0.6_strings=(0 0 0 0 1 1), 2, 28600.0, 27971.548461160965, 28582.525760000004, 97.86240969755697, 99.93775253333332
mppt_v=600_derate=0.6_strings=(0 0 0 1 0 0), 1, 30799.999999999996, 30058.432262003105, 30691.17336, 97.93836133087844, 99.68942290000003
mppt_v=600_derate=0.6_strings=(0 0 0 1 0 1), 2, 28600.0, 27959.883136073415, 28581.778240000003, 97.82415531075583, 99.93105680000001
mppt_v=600_derate=0.6_strings=(0 0 0 1 1 0), 2, 28600.0, 27955.586831021832, 28576.245919999998, 97.82805939340066, 99.91461650000001
mppt_v=600_derate=0.6_strings=(0 0 0 1 1 1), 3, 26400.0, 25775.758325604813, 26331.269099999998, 97.89030003724665, 99.79177653333332
mppt_v=600_derate=0.6_strings=(0 0 1 0 0 0), 1, 30799.999999999996, 30111.177428885097, 30787.690120000003, 97.80265200644125, 99.95635420000004
mppt_v=600_derate=0.6_strings=(0 0 1 0 0 1), 2, 28600.0, 27988.801965028873, 28590.00749999999, 97.89714803337804, 99.96064699999998
mppt_v=600_derate=0.6_strings=(0 0 1 0 1 0), 2, 28600.0, 27933.51705176093, 28512.660519999998, 97.96881996391451, 99.63154826666668
mppt_v=600_derate=0.6_strings=(0 0 1 0 1 1), 3, 26400.0, 25832.80621192413, 26388.74848, 97.89326019573373, 99.95122413333333
mppt_v=600_derate=0.6_strings=(0 0 1 1 0 0), 2, 28600.0, 27924.529137532987, 28510.203360000007, 97.94573817986607, 99.71763449999999
mppt_v=600_derate=0.6_strings=(0 0 1 1 0 1), 3, 26400.0, 25831.322505910808, 26384.366740000005, 97.90389422820311, 99.93041876666668
mppt_v=600_derate=0.6_strings=(0 0 1 1 1 0), 3, 26400.0, 25829.81078798712, 26383.772440000004, 97.90036980771927, 99.93553056666666
mppt_v=600_derate=0.6_strings=(0 0 1 1 1 1), 4, 24200.000000000004, 23633.074902400447, 24096.516460000003, 98.07672798527179, 99.6492605
mppt_v=600_derate=0.6_strings=(0 1 0 0 0 0), 1, 30799.999999999996, 30110.281740972645, 30778.741820000003, 97.82817607380886, 99.93107323333335
mppt_v=600_derate=0.6_strings=(0 1 0 0 0 1), 2, 28600.0, 27959.4148714206, 28579.066700000007, 97.83179823510679, 99.9293762
mppt_v=600_derate=0.6_strings=(0 1 0 0 1 0), 2, 28600.0, 27884.779572823212, 28507.70844000001, 97.8148756905948, 99.72506846666667
mppt_v=600_derate=0.6_strings=(0 1 0 0 1 1), 3, 26400.0, 25817.080827054153, 26380.39582, 97.86464541021489, 99.9312696666667
mppt_v=600_derate=0.6_strings=(0 1 0 1 0 0), 2, 28600.0, 27959.440951051933, 28575.181240000005, 97.8451920084897, 99.91338143333336
mppt_v=600_derate=0.6_strings=(0 1 0 1 0 1), 3, 26400.0, 25742.110974728297, 26310.676439999996, 97.83903136596173, 99.66160183333334
mppt_v=600_derate=0.6_strings=(0 1 0 1 1 0), 3, 26400.0, 25802.59735858379, 26370.721240000003, 97.8456263056072, 99.89842300000001
mppt_v=600_derate=0.6_strings=(0 1 0 1 1 1), 4, 24200.000000000004, 23649.404526655784, 24178.4422, 97.81194475240338, 99.91335453333333
mppt_v=600_derate=0.6_strings=(0 1 1 0 0 0), 2, 28600.0, 27971.49190398536, 28587.88652, 97.84386084090751, 99.9579838333333
mppt_v=600_derate=0.6_strings=(0 1 1 0 0 1), 3, 26400.0, 25823.12814741124, 26386.255360000006, 97.86583126364178, 99.94533756666668
mppt_v=600_derate=0.6_strings=(0 1 1 0 1 0), 3, 26400.0, 25752.67846861387, 26334.8538, 97.78933524443515, 99.67206646666666
mppt_v=600_derate=0.6_strings=(0 1 1 0 1 1), 4, 24200.000000000004, 23676.27787844763, 24189.31174000001, 97.87908863606063, 99.9526793
mppt_v=600_derate=0.6_strings=(0 1 1 1 0 0), 3, 26400.0, 25834.971144830288, 26384.84418, 97.91595117477888, 99.94011656666666
mppt_v=600_derate=0.6_strings=(0 1 1 1 0 1), 4, 24200.000000000004, 23616.738682238938, 24154.116719999998, 97.77521138946844, 99.7412939333333
mppt_v=600_derate=0.6_strings=(0 1 1 1 1 0), 4, 24200.000000000004, 23680.06457553023, 24184.444279999992, 97.91444575434436, 99.9365588
mppt_v=600_derate=0.6_strings=(0 1 1 1 1 1), 5, 22000.0, 21529.518683989354, 21988.52024, 97.91254003907154, 99.9442622
mppt_v=600_derate=0.6_strings=(1 0 0 0 0 0), 1, 30799.999999999996, 30035.347196639803, 30671.54882, 97.92575970944985, 99.61183179999998
mppt_v=600_derate=0.6_strings=(1 0 0 0 0 1), 2, 28600.0, 27961.19280543434, 28584.700180000007, 97.81873739924018, 99.9417145
mppt_v=600_derate=0.6_strings=(1 0 0 0 1 0), 2, 28600.0, 27964.46659288349, 28577.798780000005, 97.85381585251503, 99.9223284
mppt_v=600_derate=0.6_strings=(1 0 0 0 1 1), 3, 26400.0, 25819.22553019874, 26385.561519999996, 97.85361403291728, 99.9463683333333
mppt_v=600_derate=0.6_strings=(1 0 0 1 0 0), 2, 28600.0, 27964.765628597415, 28583.48737999999, 97.8353874627786, 99.94146286666665
mppt_v=600_derate=0.6_strings=(1 0 0 1 0 1), 3, 26400.0, 25767.32979932634, 26376.712040000002, 97.68969597215323, 99.85394626666665
mppt_v=600_derate=0.6_strings=(1 0 0 1 1 0), 3, 26400.0, 25813.06985375659, 26380.232040000003, 97.85004853109923, 99.92523836666666
mppt_v=600_derate=0.6_strings=(1 0 0 1 1 1), 4, 24200.000000000004, 23666.114368911858, 24188.606340000006, 97.83992527827402, 99.95179186666667
mppt_v=600_derate=0.6_strings=(1 0 1 0 0 0), 2, 28600.0, 27866.796510852084, 28536.274500000003, 97.65394046392454, 99.76851483333333
mppt_v=600_derate=0.6_strings=(1 0 1 0 0 1), 3, 26400.0, 25823.076267051703, 26388.571040000003, 97.85704662790904, 99.95000306666664
mppt_v=600_derate=0.6_strings=(1 0 1 0 1 0), 3, 26400.0, 25824.440327530803, 26387.2203, 97.86722524740813, 99.9493339666667
mppt_v=600_derate=0.6_strings=(1 0 1 0 1 1), 4, 24200.000000000004, 23602.08120896091, 24143.365759999997, 97.75804021518876, 99.75486183333336
mppt_v=600_derate=0.6_strings=(1 0 1 1 0 0), 3, 26400.0, 25820.25121339454, 26385.551880000006, 97.85753707492486, 99.93695926666666
mppt_v=600_derate=0.6_strings=(1 0 1 1 0 1), 4, 24200.000000000004, 23670.238484917183, 24189.31436, 97.85411083853963, 99.94681113333337
mppt_v=600_derate=0.6_strings=(1 0 1 1 1 0), 4, 24200.000000000004, 23655.987615307968, 24147.648320000008, 97.9639396011709, 99.7463522
mppt_v=600_derate=0.6_strings=(1 0 1 1 1 1), 5, 22000.0, 21517.56624499231, 21985.667459999993, 97.87088012743152, 99.92670813333334
mppt_v=600_derate=0.6_strings=(1 1 0 0 0 0), 2, 28600.0, 27893.657315129858, 28528.430220000006, 97.77494625545454, 99.71562623333334
mppt_v=600_derate=0.6_strings=(1 1 0 0 0 1), 3, 26400.0, 25806.571577357296, 26381.157259999996, 97.82198454381717, 99.932586
mppt_v=600_derate=0.6_strings=(1 1 0 0 1 0), 3, 26400.0, 25803.783531014826, 26377.09198, 97.8264910725569, 99.92325599999998
mppt_v=600_derate=0.6_strings=(1 1 0 0 1 1), 4, 24200.000000000004, 23609.5214205918, 24126.59404, 97.85683541344072, 99.68937523333332
mppt_v=600_derate=0.6_strings=(1 1 0 1 0 0), 3, 26400.0, 25806.303978954213, 26376.33792, 97.8388435014189, 99.91263353333333
mppt_v=600_derate=0.6_strings=(1 1 0 1 0 1), 4, 24200.000000000004, 23657.867926815223, 24180.18616000001, 97.83989159666261, 99.91983909999998
mppt_v=600_derate=0.6_strings=(1 1 0 1 1 0), 4, 24200.000000000004, 23613.314497988133, 24115.907460000002, 97.91592763886038, 99.64827133333337
