Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy
mppt_v=800_derate=0.2_strings=(0 1 1 1 0 0),3,19800,19380.06936,19733.21656,98.21039213,99.55212057
mppt_v=800_derate=0.2_strings=(0 1 1 1 0 1),4,15400,15089.03395,15373.72438,98.14820128,99.69650747
mppt_v=800_derate=0.2_strings=(0 1 1 1 1 0),4,15400,14993.9262,15281.55095,98.11783007,99.03157743
mppt_v=800_derate=0.2_strings=(0 1 1 1 1 1),5,11000,10782.25038,10990.02486,98.10942666,99.88097083
mppt_v=800_derate=0.2_strings=(1 0 0 0 0 0),1,28600,28005.90334,28537.93757,98.13569486,99.6915361
mppt_v=800_derate=0.2_strings=(1 0 0 0 0 1),2,24200,23696.93941,24150.30824,98.12272031,99.63164907
mppt_v=800_derate=0.2_strings=(1 0 0 0 1 0),2,24200,23707.63448,24145.29658,98.18738154,99.6803677
mppt_v=800_derate=0.2_strings=(1 0 0 0 1 1),3,19800,19330.39561,19744.19204,97.90421188,99.41378253
mppt_v=800_derate=0.2_strings=(1 0 0 1 0 0),2,24200,23717.22354,24149.27038,98.21093211,99.7541074
mppt_v=800_derate=0.2_strings=(1 0 0 1 0 1),3,19800,19383.28075,19748.79924,98.14916092,99.47069353
mppt_v=800_derate=0.2_strings=(1 0 0 1 1 0),3,19800,19364.04866,19598.48452,98.80380618,99.1115278
mppt_v=800_derate=0.2_strings=(1 0 0 1 1 1),4,15400,15087.67136,15364.00666,98.20141119,99.713764
mppt_v=800_derate=0.2_strings=(1 0 1 0 0 0),2,24200,23713.62624,24156.45342,98.16683696,99.68338817
mppt_v=800_derate=0.2_strings=(1 0 1 0 0 1),3,19800,19356.51938,19712.35358,98.19486696,99.36868257
mppt_v=800_derate=0.2_strings=(1 0 1 0 1 0),3,19800,19398.78266,19756.53744,98.18918278,99.59516257
mppt_v=800_derate=0.2_strings=(1 0 1 0 1 1),4,15400,15088.80914,15376.26794,98.13050344,99.7327849
mppt_v=800_derate=0.2_strings=(1 0 1 1 0 0),3,19800,19323.2565,19666.24872,98.25593467,99.3841064
mppt_v=800_derate=0.2_strings=(1 0 1 1 0 1),4,15400,15073.26995,15356.45582,98.15591646,99.38310773
mppt_v=800_derate=0.2_strings=(1 0 1 1 1 0),4,15400,15070.36625,15338.5555,98.25153516,99.30490847
mppt_v=800_derate=0.2_strings=(1 0 1 1 1 1),5,11000,10708.77274,10959.62632,97.71111189,99.56285723
mppt_v=800_derate=0.2_strings=(1 1 0 0 0 0),2,24200,23707.74505,24139.60478,98.21099089,99.66402143
mppt_v=800_derate=0.2_strings=(1 1 0 0 0 1),3,19800,19377.60009,19696.50751,98.38089357,99.3551499
mppt_v=800_derate=0.2_strings=(1 1 0 0 1 0),3,19800,19388.61671,19724.17672,98.29873758,99.5305297
mppt_v=800_derate=0.2_strings=(1 1 0 0 1 1),4,15400,15079.59911,15352.00408,98.22560648,99.55859517
mppt_v=800_derate=0.2_strings=(1 1 0 1 0 0),3,19800,19365.84419,19722.3141,98.19255535,99.6415475
mppt_v=800_derate=0.2_strings=(1 1 0 1 0 1),4,15400,15100.29019,15363.91946,98.28410148,99.73855753
mppt_v=800_derate=0.2_strings=(1 1 0 1 1 0),4,15400,15117.49566,15359.43928,98.42478871,99.74482103
mppt_v=800_derate=0.2_strings=(1 1 0 1 1 1),5,11000,10746.94988,10903.23571,98.56661058,99.4384472
mppt_v=800_derate=0.2_strings=(1 1 1 0 0 0),3,19800,19409.30087,19749.37776,98.27803742,99.58654377
mppt_v=800_derate=0.2_strings=(1 1 1 0 0 1),4,15400,15102.92279,15374.07388,98.23630945,99.7400053
mppt_v=800_derate=0.2_strings=(1 1 1 0 1 0),4,15400,15041.81159,15266.61695,98.52747103,99.1518704
mppt_v=800_derate=0.2_strings=(1 1 1 0 1 1),5,11000,10767.75431,10973.07206,98.12889457,99.70786363
mppt_v=800_derate=0.2_strings=(1 1 1 1 0 0),4,15400,15123.23915,15378.66674,98.33907843,99.77972847
mppt_v=800_derate=0.2_strings=(1 1 1 1 0 1),5,11000,10727.59849,10953.20502,97.94026928,99.29639753
mppt_v=800_derate=0.2_strings=(1 1 1 1 1 0),5,11000,10782.56971,10968.25124,98.30709997,99.7389261
mppt_v=800_derate=0.2_strings=(1 1 1 1 1 1),6,6600,6426.95233,6551.282698,98.1021981,99.25726387
mppt_v=800_derate=0.4_strings=(0 0 0 0 0 0),0,33000,30701.27303,31315.41906,98.03883821,94.89169017
mppt_v=800_derate=0.4_strings=(0 0 0 0 0 1),1,29700,28230.28572,28771.50662,98.11889969,97.1271115
mppt_v=800_derate=0.4_strings=(0 0 0 0 1 0),1,29700,28842.88455,29374.78858,98.18924984,99.02860753
mppt_v=800_derate=0.4_strings=(0 0 0 0 1 1),2,26400,25871.29088,26352.03276,98.17569336,99.77851377
mppt_v=800_derate=0.4_strings=(0 0 0 1 0 0),1,29700,29090.6698,29646.40642,98.12545032,99.81462637
mppt_v=800_derate=0.4_strings=(0 0 0 1 0 1),2,26400,25777.13961,26222.7401,98.30070967,99.38150087
mppt_v=800_derate=0.4_strings=(0 0 0 1 1 0),2,26400,25864.82781,26344.9597,98.17751897,99.81320997
mppt_v=800_derate=0.4_strings=(0 0 0 1 1 1),3,23100,22646.0569,23063.03154,98.19202154,99.80892953
mppt_v=800_derate=0.4_strings=(0 0 1 0 0 0),1,29700,28993.57089,29578.24205,98.02330659,99.4291428
mppt_v=800_derate=0.4_strings=(0 0 1 0 0 1),2,26400,25866.3503,26359.87366,98.12774764,99.7778954
mppt_v=800_derate=0.4_strings=(0 0 1 0 1 0),2,26400,25870.1432,26353.43938,98.16609827,99.77124113
mppt_v=800_derate=0.4_strings=(0 0 1 0 1 1),3,23100,22552.36227,23042.74984,97.87183573,99.62738943
mppt_v=800_derate=0.4_strings=(0 0 1 1 0 0),2,26400,25862.74179,26344.96142,98.16959446,99.74471787
mppt_v=800_derate=0.4_strings=(0 0 1 1 0 1),3,23100,22641.14964,23064.81568,98.16315012,99.7963119
mppt_v=800_derate=0.4_strings=(0 0 1 1 1 0),3,23100,22647.3174,23063.38424,98.19598531,99.802906
mppt_v=800_derate=0.4_strings=(0 0 1 1 1 1),4,19800,19420.17892,19765.89016,98.25097057,99.7995444
mppt_v=800_derate=0.4_strings=(0 1 0 0 0 0),1,29700,28987.654,29511.27428,98.2256941,99.4115625
mppt_v=800_derate=0.4_strings=(0 1 0 0 0 1),2,26400,25859.40997,26347.4925,98.14751808,99.76048287
mppt_v=800_derate=0.4_strings=(0 1 0 0 1 0),2,26400,25875.55313,26350.17472,98.19879147,99.83753173
mppt_v=800_derate=0.4_strings=(0 1 0 0 1 1),3,23100,22514.31721,22988.32552,97.93804767,99.43173483
mppt_v=800_derate=0.4_strings=(0 1 0 1 0 0),2,26400,25879.92468,26355.46646,98.1956617,99.83955067
mppt_v=800_derate=0.4_strings=(0 1 0 1 0 1),3,23100,22638.15037,23048.0952,98.22135049,99.769956
mppt_v=800_derate=0.4_strings=(0 1 0 1 1 0),3,23100,22545.42013,22931.56016,98.31611966,99.20869953
mppt_v=800_derate=0.4_strings=(0 1 0 1 1 1),4,19800,19417.90386,19762.0057,98.25877068,99.80085197
mppt_v=800_derate=0.4_strings=(0 1 1 0 0 0),2,26400,25876.48047,26356.5158,98.17868441,99.7992218
mppt_v=800_derate=0.4_strings=(0 1 1 0 0 1),3,23100,22543.22587,22967.848,98.1512324,99.28634567
mppt_v=800_derate=0.4_strings=(0 1 1 0 1 0),3,23100,22647.02595,23049.78206,98.25266847,99.76728727
mppt_v=800_derate=0.4_strings=(0 1 1 0 1 1),4,19800,19415.70021,19758.83222,98.26339934,99.73827443
mppt_v=800_derate=0.4_strings=(0 1 1 1 0 0),3,23100,22599.47149,22975.97824,98.36130265,99.44715803
mppt_v=800_derate=0.4_strings=(0 1 1 1 0 1),4,19800,19421.03699,19757.56108,98.29673265,99.69016167
mppt_v=800_derate=0.4_strings=(0 1 1 1 1 0),4,19800,19347.88164,19695.02755,98.23739312,99.30017877
mppt_v=800_derate=0.4_strings=(0 1 1 1 1 1),5,16500,16165.58226,16432.46478,98.37588261,99.5294007
mppt_v=800_derate=0.4_strings=(1 0 0 0 0 0),1,29700,29068.66093,29628.50452,98.11045614,99.77675597
mppt_v=800_derate=0.4_strings=(1 0 0 0 0 1),2,26400,25749.28167,26308.74022,97.87348789,99.60020073
mppt_v=800_derate=0.4_strings=(1 0 0 0 1 0),2,26400,25845.2896,26323.54234,98.18317484,99.75924463
mppt_v=800_derate=0.4_strings=(1 0 0 0 1 1),3,23100,22618.4825,23024.85682,98.23506256,99.6296918
mppt_v=800_derate=0.4_strings=(1 0 0 1 0 0),2,26400,25750.05901,26278.21196,97.99014885,99.49947407
mppt_v=800_derate=0.4_strings=(1 0 0 1 0 1),3,23100,22618.03118,23031.17958,98.20613441,99.64608877
mppt_v=800_derate=0.4_strings=(1 0 0 1 1 0),3,23100,22617.34834,23025.91966,98.2256026,99.75604663
mppt_v=800_derate=0.4_strings=(1 0 0 1 1 1),4,19800,19317.45506,19724.01912,97.93873621,99.54335313
mppt_v=800_derate=0.4_strings=(1 0 1 0 0 0),2,26400,25862.1659,26324.22546,98.24473635,99.64576643
mppt_v=800_derate=0.4_strings=(1 0 1 0 0 1),3,23100,22648.28121,23053.44714,98.24249307,99.67613213
mppt_v=800_derate=0.4_strings=(1 0 1 0 1 0),3,23100,22565.37864,22970.65334,98.23568494,99.4391636
mppt_v=800_derate=0.4_strings=(1 0 1 0 1 1),4,19800,19420.75997,19760.6636,98.27989768,99.7137158
mppt_v=800_derate=0.4_strings=(1 0 1 1 0 0),3,23100,22639.87058,22967.3925,98.57396994,99.49008743
mppt_v=800_derate=0.4_strings=(1 0 1 1 0 1),4,19800,19421.4463,19759.93988,98.28697059,99.70386593
mppt_v=800_derate=0.4_strings=(1 0 1 1 1 0),4,19800,19416.30739,19736.44464,98.37793858,99.6709206
mppt_v=800_derate=0.4_strings=(1 0 1 1 1 1),5,16500,16094.21913,16394.16651,98.17040174,99.3112405
mppt_v=800_derate=0.4_strings=(1 1 0 0 0 0),2,26400,25850.41005,26337.79732,98.14947597,99.8015978
mppt_v=800_derate=0.4_strings=(1 1 0 0 0 1),3,23100,22631.87081,23032.5519,98.26037039,99.68560423
mppt_v=800_derate=0.4_strings=(1 1 0 0 1 0),3,23100,22585.26562,22920.91934,98.53560098,99.31566347
mppt_v=800_derate=0.4_strings=(1 1 0 0 1 1),4,19800,19403.02481,19737.58152,98.30497618,99.6963981
mppt_v=800_derate=0.4_strings=(1 1 0 1 0 0),3,23100,22637.10198,23032.48392,98.28337257,99.77119617
mppt_v=800_derate=0.4_strings=(1 1 0 1 0 1),4,19800,19345.67522,19668.67092,98.35781633,99.22276753
mppt_v=800_derate=0.4_strings=(1 1 0 1 1 0),4,19800,19421.18246,19734.50462,98.41231302,99.78226583
mppt_v=800_derate=0.4_strings=(1 1 0 1 1 1),5,16500,16200.45263,16457.50396,98.43809042,99.817944
mppt_v=800_derate=0.4_strings=(1 1 1 0 0 0),3,23100,22594.75326,22982.38196,98.31336586,99.52300937
mppt_v=800_derate=0.4_strings=(1 1 1 0 0 1),4,19800,19426.43515,19753.92748,98.34214068,99.68325733
mppt_v=800_derate=0.4_strings=(1 1 1 0 1 0),4,19800,19413.28016,19746.07472,98.31462927,99.69546753
mppt_v=800_derate=0.4_strings=(1 1 1 0 1 1),5,16500,16116.6234,16367.86506,98.46503099,99.31181487
mppt_v=800_derate=0.4_strings=(1 1 1 1 0 0),4,19800,19416.29367,19724.41346,98.43787601,99.65562077
mppt_v=800_derate=0.4_strings=(1 1 1 1 0 1),5,16500,16170.30807,16340.27059,98.95985488,99.02911703
mppt_v=800_derate=0.4_strings=(1 1 1 1 1 0),5,16500,16191.37348,16443.6963,98.46553468,99.69626173
mppt_v=800_derate=0.4_strings=(1 1 1 1 1 1),6,13200,12961.08328,13165.0638,98.45059224,99.72938417
mppt_v=800_derate=0.6_strings=(0 0 0 0 0 0),0,33000,32199.54294,32810.30458,98.13850664,99.4718525
mppt_v=800_derate=0.6_strings=(0 0 0 0 0 1),1,30800,30157.05098,30733.45108,98.12451879,99.73928267
mppt_v=800_derate=0.6_strings=(0 0 0 0 1 0),1,30800,30146.16204,30718.84926,98.13571395,99.74953973
mppt_v=800_derate=0.6_strings=(0 0 0 0 1 1),2,28600,27914.54798,28460.1206,98.08302774,99.36799637
mppt_v=800_derate=0.6_strings=(0 0 0 1 0 0),1,30800,30150.65723,30734.89528,98.09910513,99.7846628
mppt_v=800_derate=0.6_strings=(0 0 0 1 0 1),2,28600,27999.8398,28523.90512,98.16271538,99.6900609
mppt_v=800_derate=0.6_strings=(0 0 0 1 1 0),2,28600,27910.0238,28434.14174,98.15673021,99.3297636
mppt_v=800_derate=0.6_strings=(0 0 0 1 1 1),3,26400,25852.13683,26318.3883,98.22841937,99.6629571
mppt_v=800_derate=0.6_strings=(0 0 1 0 0 0),1,30800,30125.43581,30713.43826,98.0855206,99.6423443
mppt_v=800_derate=0.6_strings=(0 0 1 0 0 1),2,28600,27917.96091,28361.73926,98.43529217,99.14103747
mppt_v=800_derate=0.6_strings=(0 0 1 0 1 0),2,28600,28010.88658,28512.99076,98.23903361,99.65799837
mppt_v=800_derate=0.6_strings=(0 0 1 0 1 1),3,26400,25841.94379,26283.5746,98.31974601,99.46668967
mppt_v=800_derate=0.6_strings=(0 0 1 1 0 0),2,28600,28014.05372,28514.26626,98.24574639,99.65256453
mppt_v=800_derate=0.6_strings=(0 0 1 1 0 1),3,26400,25864.83526,26330.37594,98.23192542,99.66634133
mppt_v=800_derate=0.6_strings=(0 0 1 1 1 0),3,26400,25755.21425,26302.88018,97.91784805,99.61756443
mppt_v=800_derate=0.6_strings=(0 0 1 1 1 1),4,24200,23698.34645,24108.56086,98.29846995,99.55436953
mppt_v=800_derate=0.6_strings=(0 1 0 0 0 0),1,30800,30141.28833,30721.06158,98.11278252,99.7570673
mppt_v=800_derate=0.6_strings=(0 1 0 0 0 1),2,28600,27910.59717,28444.06824,98.12449096,99.4766576
mppt_v=800_derate=0.6_strings=(0 1 0 0 1 0),2,28600,28004.07761,28528.47502,98.16184562,99.77792517
mppt_v=800_derate=0.6_strings=(0 1 0 0 1 1),3,26400,25850.94068,26310.9399,98.25168077,99.65263687
mppt_v=800_derate=0.6_strings=(0 1 0 1 0 0),2,28600,27916.82448,28522.0946,97.87789035,99.74450067
mppt_v=800_derate=0.6_strings=(0 1 0 1 0 1),3,26400,25867.13157,26322.53114,98.26992486,99.69016937
mppt_v=800_derate=0.6_strings=(0 1 0 1 1 0),3,26400,25874.24635,26321.41666,98.30111611,99.7331114
mppt_v=800_derate=0.6_strings=(0 1 0 1 1 1),4,24200,23599.32431,24015.37756,98.26755481,99.18945587
mppt_v=800_derate=0.6_strings=(0 1 1 0 0 0),2,28600,28010.96649,28520.23214,98.21437058,99.68386233
mppt_v=800_derate=0.6_strings=(0 1 1 0 0 1),3,26400,25861.23279,26333.20956,98.20767474,99.68278947
mppt_v=800_derate=0.6_strings=(0 1 1 0 1 0),3,26400,25773.96144,26270.63316,98.10940332,99.5239483
mppt_v=800_derate=0.6_strings=(0 1 1 0 1 1),4,24200,23702.6317,24117.23668,98.28087691,99.59633973
mppt_v=800_derate=0.6_strings=(0 1 1 1 0 0),3,26400,25765.73384,26241.2795,98.18779546,99.35001197
mppt_v=800_derate=0.6_strings=(0 1 1 1 0 1),4,24200,23722.43401,24141.41114,98.26448783,99.71078833
mppt_v=800_derate=0.6_strings=(0 1 1 1 1 0),4,24200,23716.93923,24123.28746,98.31553541,99.682022
mppt_v=800_derate=0.6_strings=(0 1 1 1 1 1),5,22000,21499.00816,21801.87776,98.61080958,99.02207207
mppt_v=800_derate=0.6_strings=(1 0 0 0 0 0),1,30800,30149.68506,30723.48162,98.13238432,99.7489263
mppt_v=800_derate=0.6_strings=(1 0 0 0 0 1),2,28600,27996.52578,28517.38594,98.17353468,99.65998083
mppt_v=800_derate=0.6_strings=(1 0 0 0 1 0),2,28600,27909.35899,28432.37174,98.16050257,99.451798
mppt_v=800_derate=0.6_strings=(1 0 0 0 1 1),3,26400,25835.00199,26323.63178,98.14375998,99.67645977
mppt_v=800_derate=0.6_strings=(1 0 0 1 0 0),2,28600,28003.21904,28528.37228,98.15918963,99.7422291
mppt_v=800_derate=0.6_strings=(1 0 0 1 0 1),3,26400,25779.07071,26189.60012,98.43247162,99.12088007
mppt_v=800_derate=0.6_strings=(1 0 0 1 1 0),3,26400,25851.46494,26320.41426,98.2183057,99.72176317
mppt_v=800_derate=0.6_strings=(1 0 0 1 1 1),4,24200,23700.35518,24121.45406,98.25425581,99.6564772
mppt_v=800_derate=0.6_strings=(1 0 1 0 0 0),2,28600,27885.65409,28382.38674,98.24985598,99.23332543
mppt_v=800_derate=0.6_strings=(1 0 1 0 0 1),3,26400,25858.20069,26332.08202,98.20036512,99.67580927
mppt_v=800_derate=0.6_strings=(1 0 1 0 1 0),3,26400,25846.094,26303.38862,98.26146118,99.6124481
mppt_v=800_derate=0.6_strings=(1 0 1 0 1 1),4,24200,23710.05678,24127.03328,98.27174565,99.65478873
mppt_v=800_derate=0.6_strings=(1 0 1 1 0 0),3,26400,25860.16024,26317.06816,98.26383428,99.6464655
mppt_v=800_derate=0.6_strings=(1 0 1 1 0 1),4,24200,23599.72548,24027.6285,98.21912089,99.27991667
mppt_v=800_derate=0.6_strings=(1 0 1 1 1 0),4,24200,23712.5043,24126.08566,98.28575025,99.6776037
mppt_v=800_derate=0.6_strings=(1 0 1 1 1 1),5,22000,21562.2671,21927.79398,98.33304305,99.63694553
mppt_v=800_derate=0.6_strings=(1 1 0 0 0 0),2,28600,27908.63384,28407.6266,98.24345494,99.29384053
mppt_v=800_derate=0.6_strings=(1 1 0 0 0 1),3,26400,25854.8768,26328.9703,98.19934658,99.70997553
mppt_v=800_derate=0.6_strings=(1 1 0 0 1 0),3,26400,25862.74563,26328.67172,98.23034715,99.76932167
mppt_v=800_derate=0.6_strings=(1 1 0 0 1 1),4,24200,23597.4052,24026.53078,98.21395116,99.18253947
mppt_v=800_derate=0.6_strings=(1 1 0 1 0 0),3,26400,25852.14526,26324.8283,98.2044212,99.7399919
mppt_v=800_derate=0.6_strings=(1 1 0 1 0 1),4,24200,23705.51532,24123.381,98.26779803,99.6713878
mppt_v=800_derate=0.6_strings=(1 1 0 1 1 0),4,24200,23613.07748,23976.37858,98.48475406,99.0819752
mppt_v=800_derate=0.6_strings=(1 1 0 1 1 1),5,22000,21558.127,21922.21222,98.33919488,99.6614765
mppt_v=800_derate=0.6_strings=(1 1 1 0 0 0),3,26400,25860.92847,26317.45682,98.26530217,99.64807877
mppt_v=800_derate=0.6_strings=(1 1 1 0 0 1),4,24200,23626.27986,24073.65964,98.14162124,99.42300457
mppt_v=800_derate=0.6_strings=(1 1 1 0 1 0),4,24200,23715.8161,24114.31482,98.34745993,99.65663013
mppt_v=800_derate=0.6_strings=(1 1 1 0 1 1),5,22000,21504.97625,21822.62402,98.54441072,99.2124994
mppt_v=800_derate=0.6_strings=(1 1 1 1 0 0),4,24200,23716.15691,24126.3326,98.29988379,99.6800396
mppt_v=800_derate=0.6_strings=(1 1 1 1 0 1),5,22000,21573.62109,21936.14762,98.34735552,99.67616193
mppt_v=800_derate=0.6_strings=(1 1 1 1 1 0),5,22000,21515.69011,21842.89632,98.50200171,99.27463653
mppt_v=800_derate=0.6_strings=(1 1 1 1 1 1),6,19800,19404.85572,19721.99444,98.39195414,99.6040774
mppt_v=800_derate=0.8_strings=(0 0 0 0 0 0),0,33000,32282.39105,32929.29346,98.03548044,99.7838834
mppt_v=800_derate=0.8_strings=(0 0 0 0 0 1),1,31900,31097.94984,31688.69842,98.13577517,99.33551153
mppt_v=800_derate=0.8_strings=(0 0 0 0 1 0),1,31900,31213.90352,31812.13842,98.119476,99.7303776
mppt_v=800_derate=0.8_strings=(0 0 0 0 1 1),2,30800,30156.33864,30723.45826,98.15411527,99.74669207
mppt_v=800_derate=0.8_strings=(0 0 0 1 0 0),1,31900,31124.4985,31755.45782,98.01306811,99.57973203
mppt_v=800_derate=0.8_strings=(0 0 0 1 0 1),2,30800,30149.01779,30724.48056,98.12702196,99.74331573
mppt_v=800_derate=0.8_strings=(0 0 0 1 1 0),2,30800,30142.59173,30715.45176,98.13494511,99.7372306
mppt_v=800_derate=0.8_strings=(0 0 0 1 1 1),3,29700,28957.42911,29434.72404,98.37846305,99.17803337
mppt_v=800_derate=0.8_strings=(0 0 1 0 0 0),1,31900,31212.66381,31826.47096,98.07139423,99.75287533
mppt_v=800_derate=0.8_strings=(0 0 1 0 0 1),2,30800,30172.15754,30731.90588,98.17860844,99.74861167
mppt_v=800_derate=0.8_strings=(0 0 1 0 1 0),2,30800,30042.86674,30641.09116,98.04763995,99.5045004
mppt_v=800_derate=0.8_strings=(0 0 1 0 1 1),3,29700,29092.03738,29634.73912,98.16869742,99.75992163
mppt_v=800_derate=0.8_strings=(0 0 1 1 0 0),2,30800,30117.96344,30722.6722,98.03171823,99.75217853
mppt_v=800_derate=0.8_strings=(0 0 1 1 0 1),3,29700,29082.98368,29637.42976,98.12923698,99.7669618
mppt_v=800_derate=0.8_strings=(0 0 1 1 1 0),3,29700,29082.95572,29632.2626,98.14625402,99.76685963
