TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
110617.90948, 285.7777091381029, 285.3875344289482, 285.39474735786223, 31.349616757701508, 31.504865557260082, 31.499381263650694, 8918.830162624663, 8958.916581876045, 8947.984377755303, 184.50276161503825, 18.41015013364131, 17.530954742498125, 8922.73647783572, 8960.203853398694, 8951.151269971451, 0.9999978421776814, 0.9999975393698679, 0.9999967697107864, 59.99466631108508, 59.999556056597264, 59.99415872266793, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 783.279, 3.500221, 2740.595, 792.3564, 3.465331, 2746.49, 819.7792, 6.678822, 5476.088, 607.5809, 9.036802, 5490.566, 601.2026, 9.14037, 5495.542, 820.8932, 6.666154, 5472.529, 99.76914, 99.96059, 99.63932, 99.91196, 100.0, 99.58803
110620.26680000001, 286.02105932796167, 285.08233336721463, 285.06864483982275, 31.3422798038232, 31.508899342704392, 31.52164018747173, 8924.975081844583, 8957.617793348883, 8954.372841791042, 194.32509926049624, 19.423119628286713, 17.18131581437305, 8926.545199746606, 8962.058319673779, 8948.090873472667, 0.9999965360567568, 0.9999969248346399, 0.9999981283657419, 59.99427187272656, 59.9959982765514, 59.997757107183396, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.3008, 3.485408, 2744.347, 793.5043, 3.461094, 2747.1, 819.1387, 6.686184, 5476.531, 607.6003, 9.036251, 5490.508, 601.2407, 9.140188, 5495.602, 820.8932, 6.666886, 5472.703, 99.87024, 99.97811, 99.6617, 99.90903, 100.0, 99.58587
110622.60904000001, 285.85178859138443, 284.77869858106897, 285.23302931456396, 31.338485659819284, 31.522418902649303, 31.51159339105278, 8925.808483920255, 8944.122069051733, 8946.764999169956, 178.9543577739837, 11.803018398729819, 29.42183701712065, 8927.053068608953, 8938.421778393857, 8945.724529203704, 0.9999936158380988, 0.9999989479396286, 0.9999933346791513, 59.99413574644482, 59.99138853281078, 59.99331772863562, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 793.6884, 3.460601, 2747.085, 799.7301, 3.436044, 2748.122, 813.0627, 6.74969, 5486.836, 601.3863, 9.137743, 5495.393, 607.5735, 9.037735, 5490.61, 814.6505, 6.732443, 5484.784, 99.95891, 100.0, 99.85739, 100.0, 99.91455, 99.81092
110625.05264000001, 285.81600402112207, 285.4538279675124, 285.37457756582666, 31.301403198004394, 31.493285468268287, 31.47462990310667, 8914.514653074222, 8951.011306832152, 8938.365860658656, 189.25899680682778, 14.9958058502325, 20.050666473120145, 8922.626126080884, 8956.643807161565, 8943.105846767747, 0.9999970535983862, 0.9999987280642627, 0.9999976839602418, 59.99415525946021, 59.9953797868059, 59.992322727213825, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.36, 3.485229, 2744.577, 793.2125, 3.461647, 2747.343, 819.3716, 6.683792, 5476.702, 607.6003, 9.036618, 5490.514, 601.2407, 9.140005, 5495.665, 820.9131, 6.666337, 5472.473, 99.88626, 99.9679, 99.6484, 99.909, 100.0, 99.58696
110627.4642, 285.8093190536483, 285.444390020204, 285.41641953357845, 31.277894859561126, 31.44633969826811, 31.42294356086101, 8914.301336546128, 8945.465355758553, 8932.61830254241, 193.23175514147442, 22.301152572646515, 18.830793882350235, 8909.347736224345, 8942.320040095305, 8936.508388734082, 0.9999965828463796, 0.999995848568566, 0.9999985011921164, 59.998985996824075, 60.00110407449438, 60.00245621710558, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.3797, 3.485229, 2744.639, 799.7106, 3.436412, 2748.125, 819.5075, 6.681767, 5476.034, 608.4158, 9.016945, 5487.897, 599.0662, 9.181461, 5495.365, 824.2134, 6.629713, 5460.915, 99.88852, 100.0, 99.64752, 99.88167, 99.99998, 99.39742
110629.82016, 285.773903595369, 285.42153916109737, 285.31385126034155, 31.347972818362667, 31.518046871854676, 31.50907377844182, 8925.339161562084, 8966.492365920898, 8946.85387528828, 193.8849340005936, 24.07589038191145, 22.7544870814379, 8928.207182462318, 8960.983103522229, 8954.688439937663, 0.9999982185741596, 0.9999961658325026, 0.9999981648827689, 59.99645736304646, 59.99605464328, 59.9992404464719, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 782.0173, 3.503254, 2741.985, 803.6406, 3.419097, 2747.737, 822.8075, 6.652131, 5470.549, 608.6683, 9.017497, 5490.105, 600.9355, 9.145119, 5495.651, 820.8734, 6.666154, 5472.818, 99.75262, 100.0, 99.54772, 99.89025, 100.0, 99.58486
110632.24488000001, 285.82277391538287, 285.420647036974, 285.37219890568207, 31.29277258032821, 31.519883122065586, 31.501310545475366, 8920.258849038364, 8956.005601340428, 8948.346755221997, 194.0780500914684, 15.081141294404915, 18.714871937050702, 8920.3732106518, 8962.596426368938, 8953.504379007245, 0.9999972361353462, 0.9999977729889769, 0.999997797229953, 60.00435062925098, 59.9981004179664, 60.00128308330575, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 782.2341, 3.505218, 2740.334, 799.7106, 3.436228, 2748.072, 819.3716, 6.683976, 5476.424, 607.5809, 9.036251, 5490.456, 601.2598, 9.13964, 5495.602, 820.8336, 6.667253, 5472.818, 99.73874, 100.0, 99.65463, 99.91103, 100.0, 99.58901
110634.64268, 285.77729066303294, 285.4957116334394, 285.38161798691004, 31.285389673927114, 31.472414139603153, 31.443844257456856, 8914.629268979628, 8941.99143770891, 8940.696331137893, 192.55767917823596, 17.066375157663515, 18.349931957412537, 8909.831214048641, 8949.596370545163, 8942.533446887079, 0.9999977044800271, 0.9999990144409413, 0.9999983589188157, 60.00050940346052, 59.998704289673896, 59.996184420930426, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 774.7622, 3.528775, 2734.048, 793.4654, 3.461647, 2746.62, 813.0433, 6.749137, 5487.509, 601.2698, 9.139215, 5495.431, 607.5163, 9.0381, 5490.818, 814.4517, 6.735007, 5484.728, 99.517, 99.96062, 99.8471, 100.0, 99.91354, 99.80573
110637.04592, 285.75478200840985, 285.4188990670399, 285.38065736554165, 31.291028336051586, 31.47886373781025, 31.458774840917727, 8908.752725541115, 8951.741349808679, 8943.80375243138, 194.5748251069931, 14.651667015219573, 20.268052047665236, 8909.213560258308, 8948.66802477858, 8935.764130462348, 0.9999976681839206, 0.9999988150269138, 0.9999979214660665, 59.9980419370679, 59.99819518315304, 59.9969955600974, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 781.0907, 3.508252, 2740.066, 799.7106, 3.436412, 2748.009, 819.2745, 6.68508, 5475.688, 607.6197, 9.035883, 5490.457, 601.2979, 9.13964, 5495.558, 820.933, 6.66652, 5472.706, 99.71602, 100.0, 99.66281, 99.90996, 100.0, 99.58696
110639.45048000001, 285.86354164074874, 285.49535146960693, 285.33675626531743, 31.312338868600317, 31.486939186199322, 31.464322020114025, 8908.271815035747, 8949.572554667502, 8939.597713816589, 191.28977385571943, 20.382233577317038, 18.38949289100711, 8915.662790955585, 8941.136662015095, 8933.10646929735, 0.9999977042308872, 0.9999979255246554, 0.9999977402077602, 59.998634373840105, 59.99959742776542, 60.00035804605291, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 781.0513, 3.508073, 2740.176, 793.5432, 3.461831, 2747.219, 819.3134, 6.684528, 5476.761, 607.6003, 9.036251, 5490.126, 600.9546, 9.152789, 5495.691, 822.3644, 6.650405, 5466.927, 99.71026, 99.95379, 99.64331, 99.9102, 100.0, 99.5057
110641.81420000001, 285.736794794892, 285.35954814287993, 285.2573844762908, 31.333999867760305, 31.491590274190866, 31.50391018531051, 8920.935247596239, 8952.372683385529, 8952.135951649158, 193.5511318852955, 23.243194494979434, 14.905374279733884, 8927.690633680619, 8951.805517518795, 8955.20127409535, 0.9999985710971357, 0.9999967168435208, 0.9999982717497027, 59.99432915745271, 59.996263449888005, 59.99785132998662, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.2614, 3.4863, 2744.166, 787.0451, 3.484672, 2744.51, 824.6322, 6.631515, 5465.619, 610.6878, 8.981644, 5487.027, 598.9708, 9.175252, 5495.739, 822.0662, 6.660111, 5471.905, 99.85283, 99.88381, 99.458, 99.82819, 100.0, 99.55989
110644.21264000001, 285.72344322651634, 285.3958687288802, 285.25597952376904, 31.355513014143757, 31.53181672319461, 31.499961180322433, 8917.773855869478, 8963.137860393908, 8953.15092879383, 196.4428563439942, 16.980968634851706, 18.73882687060177, 8926.9090976587, 8959.398720733598, 8957.724910743913, 0.9999982058723458, 0.9999981447997932, 0.9999979268985877, 59.98959049101066, 59.9928824120582, 59.9909462556189, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 783.4959, 3.499507, 2742.636, 793.4265, 3.462936, 2746.625, 819.4104, 6.682871, 5476.424, 607.5614, 9.036251, 5490.56, 601.2216, 9.14037, 5495.486, 820.7143, 6.668534, 5472.936, 99.80351, 99.97075, 99.64541, 99.91185, 100.0, 99.58791
110646.61208, 285.80228136031684, 285.2994243387377, 285.2287894010028, 31.308122865749418, 31.47694144514382, 31.50459924965616, 8921.553819578461, 8953.09565466836, 8943.728582891415, 188.25429490471925, 19.403657534227477, 17.509285761531373, 8922.793133256651, 8953.989196221966, 8946.106392483383, 0.9999973985665487, 0.9999980083626285, 0.9999974725271744, 59.9832649950865, 59.98079296537036, 59.983800434839694, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 793.1758, 3.461136, 2747.296, 799.7106, 3.436228, 2748.122, 813.0239, 6.748585, 5487.178, 601.2892, 9.139215, 5495.386, 607.4972, 9.0381, 5490.659, 814.7101, 6.732077, 5485.015, 99.98887, 100.0, 99.85639, 100.0, 99.91745, 99.81313
110649.01668000002, 286.0130485412371, 284.9085436192356, 285.2876789372755, 31.346568307982057, 31.528056547264722, 31.52062618383367, 8937.832530022515, 8947.265349043659, 8955.120716767917, 182.34442942748956, 16.06144761046005, 26.68022233724514, 8933.181249561258, 8945.68695943268, 8959.75170758068, 0.9999919365375881, 0.999998434514624, 0.9999934665219045, 59.983277551816045, 59.98171986497409, 59.980849870830546, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.36, 3.485586, 2744.419, 793.4265, 3.462936, 2747.357, 819.4687, 6.68011, 5476.144, 607.5226, 9.037722, 5490.456, 601.2216, 9.14037, 5495.549, 820.8535, 6.667253, 5472.76, 99.88225, 99.97367, 99.63629, 99.91304, 100.0, 99.58901
110651.37576000001, 285.757736782155, 285.2936797604228, 285.0937209375499, 31.338540564692302, 31.49345117568389, 31.487574360348138, 8920.616554127282, 8957.30410723148, 8943.190460486185, 193.3277390184585, 21.396892280424026, 24.299459400454907, 8914.89628748355, 8952.577022836365, 8934.11123484296, 0.9999988769613379, 0.9999971884405253, 0.999998432412324, 59.98179585430202, 59.98063784060536, 59.9802099101128, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.2811, 3.486479, 2744.399, 799.6912, 3.436412, 2748.13, 819.2357, 6.684712, 5476.141, 607.5614, 9.037354, 5490.567, 601.2407, 9.140188, 5495.599, 820.9529, 6.665971, 5472.819, 99.87981, 100.0, 99.64947, 99.91174, 100.0, 99.57862
110653.72292000001, 285.95841168089385, 285.49378854972673, 285.42248801724537, 31.306183206399773, 31.519691769442566, 31.486429805294467, 8926.778966899336, 8965.393595044807, 8953.365753504962, 191.2189306449427, 22.944420654152964, 17.819467777406317, 8924.995668544252, 8956.389061977663, 8951.743987712489, 0.999997510998188, 0.9999977567061732, 0.9999981251043055, 59.97523088207655, 59.982392476896294, 59.975877289148016, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 781.071, 3.508073, 2740.171, 805.9948, 3.408414, 2747.372, 825.6611, 6.612923, 5459.899, 613.62, 8.927588, 5480.383, 595.4229, 9.223466, 5494.41, 825.0683, 6.6266, 5464.638, 99.73185, 99.98799, 99.35392, 99.70324, 99.98192, 99.41928
110656.14700000001, 286.0006301979644, 285.4488239819371, 285.47986640019474, 31.290825169093626, 31.47898762805819, 31.466100387058443, 8912.33098261289, 8955.10730734345, 8943.647532337029, 187.39131333444084, 17.255699927336536, 22.14943966366036, 8926.854762097322, 8945.033134214658, 8943.326671413683, 0.9999976064490773, 0.9999990919102637, 0.9999973422216373, 59.978368515278284, 59.98065427711277, 59.97588000395977, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.4191, 3.487906, 2744.541, 799.7301, 3.436596, 2748.408, 819.3522, 6.683976, 5476.031, 607.6197, 9.035699, 5490.522, 601.2598, 9.139823, 5495.508, 820.8137, 6.665421, 5472.593, 99.86317, 100.0, 99.64748, 99.9101, 100.0, 99.58491
110658.58404000002, 285.87525437530957, 285.573162358204, 285.5080829952585, 31.28559424791151, 31.47161816460084, 31.43216003773879, 8912.46101648115, 8948.310821547093, 8947.450669371454, 187.50295233756742, 16.010953865056763, 16.82800907244541, 8913.460026163535, 8943.14874854985, 8942.075254919644, 0.9999971874066795, 0.9999987480079059, 0.9999975413108322, 59.982877174109504, 59.97774940699055, 59.984585039177276, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 777.4828, 3.520566, 2736.34, 794.73, 3.457595, 2747.459, 813.3345, 6.748401, 5487.342, 601.4252, 9.137927, 5495.49, 607.5163, 9.037735, 5490.642, 814.4517, 6.73281, 5484.901, 99.59464, 99.97298, 99.8441, 100.0, 99.91152, 99.80889
110660.98808000001, 285.84744275323584, 285.4636252057568, 285.3694967974917, 31.29306724722359, 31.461766822442698, 31.446976886558815, 8919.199020123355, 8950.642380016532, 8947.006595903344, 189.6878063494928, 22.52041170218172, 22.54956513858849, 8917.708454560494, 8946.22661343707, 8940.932712200085, 0.9999968247765086, 0.9999984906837821, 0.9999979562063415, 59.98156896012381, 59.98539838438454, 59.98448517445327, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 781.1301, 3.508073, 2740.056, 799.7106, 3.436228, 2748.126, 819.3134, 6.683055, 5476.31, 607.6197, 9.036618, 5490.572, 601.2789, 9.139823, 5495.558, 820.933, 6.666154, 5472.876, 99.72175, 100.0, 99.64537, 99.91198, 100.0, 99.59007
110663.392, 285.75057606876805, 285.2693172670756, 285.2860007540807, 31.29908359084114, 31.494985638304975, 31.467317054194304, 8912.564953992438, 8956.896545728549, 8939.507297358701, 188.0504788713488, 13.554704750705241, 22.541969883622187, 8918.330827315065, 8951.897837932045, 8943.00016152679, 0.9999969446272816, 0.9999990168644314, 0.9999973715120355, 59.99070039546867, 59.991398339938655, 59.98950482109219, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 781.1498, 3.507716, 2740.124, 793.5237, 3.462384, 2747.019, 819.2163, 6.683976, 5475.467, 607.6003, 9.036067, 5490.574, 601.2598, 9.140188, 5495.607, 820.933, 6.666337, 5472.876, 99.72002, 99.9702, 99.65763, 99.91007, 100.0, 99.59007
110665.76344000001, 285.7325072854058, 285.32281642617414, 285.1810909958093, 31.319100552273518, 31.51427600282711, 31.510392435973547, 8914.611287946918, 8962.168957524269, 8944.458768908711, 193.23245264669276, 21.204584807947867, 20.747157758714366, 8927.461730320358, 8954.240276392928, 8946.283178123005, 0.9999977564444854, 0.9999970655067033, 0.9999979893630103, 59.99572934206141, 59.995064380883406, 59.993891840509114, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 787.5571, 3.484159, 2744.079, 787.1813, 3.485593, 2744.137, 825.6417, 6.612923, 5460.007, 613.62, 8.927403, 5478.369, 594.946, 9.233328, 5493.536, 826.9172, 6.604443, 5460.744, 99.89565, 99.87026, 99.35692, 99.69001, 99.96567, 99.33803
110668.15748000001, 285.62851637798025, 285.29691047319335, 285.1579694136946, 31.341710876244164, 31.53864415051705, 31.50826842916712, 8926.458922724622, 8957.494093092479, 8952.210560322128, 189.4435024978502, 20.194149384981074, 20.85338857513443, 8930.0817805748, 8962.564722660682, 8957.414325239135, 0.9999972153233442, 0.9999979168617721, 0.9999969918313618, 60.00081096008002, 60.002325700170566, 59.99684366895388, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 781.1104, 3.50843, 2740.339, 793.4849, 3.462199, 2746.722, 819.2551, 6.682687, 5476.48, 607.542, 9.036802, 5490.56, 601.1835, 9.140736, 5495.591, 820.9728, 6.665971, 5472.705, 99.71045, 99.98431, 99.65565, 99.90993, 100.0, 99.58895
110670.57512000001, 285.7092634985806, 285.2287137700823, 285.1345274795501, 31.315030227013402, 31.514905363423757, 31.497456703374276, 8920.652426898141, 8952.600817253257, 8951.089380197946, 188.84707824742782, 17.539998759265472, 18.284907642542976, 8924.0676837735, 8953.631580635134, 8947.754724019416, 0.9999978679522653, 0.9999987931803634, 0.9999976751313614, 60.00383874803871, 60.00318175670881, 60.006382069643784, None, None, None, 0.0, 0.0, n_derated=2_strings=[800 800 800 600 600 800], 5500.0, [], 788.2668, 3.480589, 2745.944, 795.8, 3.452806, 2747.734, 814.5768, 6.734596, 5486.175, 602.668, 9.123219, 5495.337, 607.3446, 9.037735, 5490.652, 814.0541, 6.738669, 5485.236, 99.90686, 100.0, 99.81686, 99.99879, 99.91354, 99.82022
