TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
192052.4486, 284.7684226569749, 284.23001769192734, 284.3274545348773, 22.04570705799667, 22.1999556006168, 22.180198018593522, 6255.186618844955, 6273.314025843056, 6261.515426854392, 106.95859236445857, -5.916982330986684, -10.32998706539729, 6248.7042410566955, 6279.018362205801, 6273.645108597662, 0.9999973226046258, 0.9999999296744084, 0.9999981807764158, 60.01343942190047, 60.02092131495748, 60.022866104531076, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.4571, 4.528372, 2746.254, 600.3888, 4.576774, 2748.159, 587.4581, 4.666718, 2741.523, 607.5809, 4.518176, 2745.662, 797.3672, 3.446454, 2748.015, 820.6547, 6.669084, 5473.218, 99.95529, 100.0, 99.77722, 99.92574, 100.0, 99.59628
192054.79532, 284.8515784631177, 284.34047843240836, 284.35072635553166, 22.038028567028977, 22.177094585104676, 22.14331774600614, 6240.239121517778, 6271.776112985076, 6264.367276530869, 111.79731962970072, -6.318252091352861, -7.771495054351362, 6252.385872149582, 6275.096081537231, 6268.997764575959, 0.9999980230742644, 0.9999992259077339, 0.9999988953856418, 60.03059730397142, 60.02530076696289, 60.02234744856569, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.3782, 4.529622, 2746.42, 600.2526, 4.577327, 2748.101, 594.4269, 4.617755, 2747.067, 609.6198, 4.501076, 2743.13, 793.6857, 3.461247, 2746.82, 816.2012, 6.719076, 5483.475, 99.95737, 100.0, 99.97096, 99.83814, 99.9761, 99.78293
192057.17128, 284.6835443450102, 284.2567803774463, 284.29815467238274, 22.030177029393194, 22.179930241873233, 22.149360677865776, 6252.914943861604, 6274.387610501295, 6271.304438132348, 112.70506076196625, -4.972252739498458, -12.399710207241696, 6250.99151084473, 6273.633361413526, 6266.629205627367, 0.9999984241138313, 0.9999999499000579, 0.9999977347869238, 60.02659105668257, 60.02062004268589, 60.024667284374004, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 611.0112, 4.493928, 2743.545, 597.4316, 4.59722, 2747.928, 595.3005, 4.614258, 2746.512, 607.8333, 4.518911, 2745.493, 797.329, 3.446454, 2748.132, 820.5353, 6.670732, 5473.676, 99.84873, 99.99995, 99.96279, 99.91961, 100.0, 99.60257
192059.54092000003, 284.82051277064664, 284.3148945430633, 284.4232628414447, 22.045418748674585, 22.19795939565049, 22.160025012728624, 6248.208381196993, 6271.738603853495, 6266.3566815449985, 109.41773662367495, -3.486633295235606, -12.977825524649859, 6249.068031458791, 6274.03310234966, 6268.810784322833, 0.9999952976861181, 0.9999996263566852, 0.9999989270350671, 60.01999929756279, 60.02439065909763, 60.019784682955844, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.2599, 4.528551, 2746.31, 600.3304, 4.577695, 2748.099, 593.7281, 4.625118, 2746.285, 607.5809, 4.519463, 2745.551, 791.1488, 3.472022, 2745.881, 820.595, 6.67, 5473.274, 99.94935, 100.0, 99.94845, 99.92172, 99.93372, 99.60044
192061.89084, 284.6455906191261, 284.2121026937927, 284.3630644253272, 22.01889478932012, 22.162024876621807, 22.128107297233285, 6243.853486445646, 6267.399905141566, 6264.547916079904, 112.74544225466207, -4.22616630848961, -9.793703829449896, 6243.637831837872, 6268.979606587646, 6264.487516834677, 0.9999994517425775, 0.9999999358243526, 0.9999992890934946, 60.025899779456616, 60.01902572031822, 60.01474470665537, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 600.0301, 4.580307, 2747.943, 606.6535, 4.526488, 2745.989, 587.4581, 4.666903, 2741.637, 601.3863, 4.569473, 2748.097, 784.816, 3.495215, 2743.052, 826.9172, 6.597667, 5456.728, 100.0, 99.94377, 99.77109, 100.0, 99.81285, 99.29621
192064.17284, 284.72749792984973, 284.2634299937928, 284.33832134091807, 22.063554819627015, 22.203937969317316, 22.175413627594438, 6249.369559186754, 6274.698225656315, 6272.141764142943, 110.90206116416823, -2.5988421814190588, -14.389810483729889, 6243.924170850876, 6273.695341760858, 6267.832526932414, 0.9999985096435506, 0.9999999788224595, 0.9999978692489176, 60.02134432303412, 60.018053553613385, 60.01616039433535, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.2599, 4.530514, 2746.367, 600.311, 4.577879, 2748.212, 593.8445, 4.625302, 2746.401, 607.4838, 4.518543, 2745.556, 791.0344, 3.471657, 2746.152, 820.595, 6.670366, 5473.391, 99.95141, 100.0, 99.9524, 99.9136, 99.93887, 99.60149
192066.47116000002, 284.550713013282, 284.28482973600575, 284.28178658822134, 22.042102048344155, 22.190274521800127, 22.164781100941017, 6257.331359606666, 6272.62277720263, 6271.307408531235, 112.11276479353637, -7.056341447971363, -10.710182010927383, 6249.109576782152, 6272.306973113271, 6265.654924635511, 0.9999991877423173, 0.9999999264207163, 0.9999988154834731, 60.01874189461667, 60.01991248255324, 60.02114880635267, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.3191, 4.529622, 2746.587, 600.3304, 4.577695, 2748.214, 593.7669, 4.62475, 2746.402, 607.4838, 4.519095, 2745.384, 791.0153, 3.471109, 2746.483, 820.6547, 6.66945, 5474.762, 99.94762, 100.0, 99.95458, 99.92178, 99.92373, 99.60353
192068.84796, 284.62339454570014, 284.1617840284972, 284.34984012852146, 22.04567372153693, 22.179289910655278, 22.16753976549665, 6246.352246672777, 6265.328276171075, 6267.727381423935, 111.49301338595433, -1.451700223105604, -11.112019380040692, 6248.934097006991, 6276.337624824059, 6271.618118368058, 0.9999972784627092, 0.9999995983827066, 0.9999991698092907, 60.0241593072276, 60.017932203674725, 60.01689066119899, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 612.5687, 4.472869, 2740.8, 594.0269, 4.62356, 2746.618, 600.1146, 4.578916, 2747.91, 612.8239, 4.476254, 2741.2, 795.1163, 3.455403, 2747.123, 816.8971, 6.702778, 5479.328, 99.7488, 99.95873, 100.0, 99.74873, 99.99298, 99.70746
192071.19872000001, 284.5265145575489, 284.1675635703094, 284.3383460935301, 22.057864650473626, 22.20059839647155, 22.15569146263396, 6250.120310530431, 6276.360876076284, 6272.414911018878, 115.38537421168257, -1.6709076219849521, -8.259467283125105, 6250.919648094483, 6272.988560019558, 6268.370727718867, 0.9999985345060026, 0.9999996783807177, 0.999998779340185, 60.02589491159024, 60.0204796427517, 60.01883819866291, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.6542, 4.526945, 2745.602, 600.311, 4.577327, 2747.882, 593.7475, 4.624198, 2746.394, 607.4449, 4.518727, 2745.553, 791.1107, 3.471292, 2746.257, 814.6306, 6.735373, 5485.353, 99.94047, 100.0, 99.9524, 99.9157, 99.94331, 99.8171
192073.59856, 284.9186351477909, 284.21118845221145, 284.2304040198284, 22.010274560460275, 22.180022551238736, 22.12357602143771, 6244.749757666464, 6252.4280394923235, 6261.447334385815, 115.363601409907, -5.211723891089605, -9.59699074501782, 6240.88472135674, 6267.327629412263, 6269.659710426579, 0.9999992301068079, 0.9999998506023778, 0.9999993967002938, 60.01877675182018, 60.01921526984483, 60.00999327173309, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 615.4667, 4.441102, 2735.257, 604.8246, 4.538277, 2746.487, 588.0404, 4.66543, 2741.634, 601.1921, 4.570209, 2747.873, 784.8923, 3.494668, 2742.949, 808.0897, 6.797268, 5492.352, 99.54706, 99.97002, 99.77916, 100.0, 99.82701, 99.94447
192076.00952000002, 284.61632290405925, 284.09098224930256, 284.3119915923921, 22.03351143126808, 22.164732090944163, 22.1550759756352, 6237.271301218634, 6265.026647812787, 6265.069450317928, 116.08619358734404, -7.101211506917025, -10.830173310594546, 6236.601794491179, 6269.095750638783, 6262.236633343878, 0.9999995044649157, 0.999999052227359, 0.9999985613312938, 60.00969477651023, 60.01487787173083, 60.016054539161225, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 612.549, 4.474297, 2740.584, 600.311, 4.577879, 2748.046, 593.7087, 4.625486, 2746.287, 607.6003, 4.518911, 2745.329, 791.206, 3.470378, 2745.984, 814.1932, 6.73574, 5485.698, 99.74687, 100.0, 99.95037, 99.91365, 99.94055, 99.80993
192078.32588000002, 284.7088639819973, 284.3065239258747, 284.3734888057589, 22.03271199509084, 22.16617285894279, 22.158840097995324, 6243.3887986082345, 6265.511010763895, 6261.9489942954915, 116.84101728501105, -6.3754751527460485, -10.201011500547338, 6244.701313832452, 6265.378952664413, 6258.866560631531, 0.999998764499303, 0.9999992493758982, 0.9999980349478164, 60.01755199262683, 60.01510651959451, 60.017532127469956, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 612.6278, 4.472155, 2740.636, 600.2916, 4.577695, 2747.991, 593.7087, 4.625486, 2746.232, 607.5614, 4.518727, 2745.547, 791.2632, 3.470744, 2746.416, 814.2529, 6.737021, 5485.928, 99.74286, 100.0, 99.95253, 99.92159, 99.9532, 99.82963
192080.69224, 284.753807142895, 284.3634242122642, 284.42295523605327, 22.033594656015943, 22.15994274696208, 22.169308068236603, 6249.518959863541, 6274.164066045568, 6276.541061065233, 106.65408930081412, -4.997508648971262, -11.697145485770761, 6246.936585590087, 6276.634055202361, 6268.628070848683, 0.9999986559860512, 0.9999996079991677, 0.9999959436376978, 60.01618906115716, 60.01479502162958, 60.01557997150628, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 600 600 800 800], 5500.0, [], 606.3979, 4.529087, 2746.478, 594.0658, 4.623007, 2746.454, 600.0564, 4.579836, 2748.192, 613.6589, 4.464487, 2739.418, 797.3481, 3.446272, 2748.07, 820.7143, 6.670915, 5474.472, 99.95544, 99.95248, 100.0, 99.68834, 100.0, 99.61911
