TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
197555.40056, 284.88634714423324, 284.5790348054144, 284.5540517000737, 21.99012737212561, 22.126520565282267, 22.065448474812722, 6238.767295452003, 6267.218416448724, 6258.145259142289, 105.35492522966206, -0.27164629824437725, -9.120047549691208, 6239.852298715158, 6269.03914428715, 6259.179904614022, 0.9999988313799125, 0.9999999847410084, 0.9999993712287778, 59.99779426272837, 59.99395476707066, 60.00015916734719, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.6828, 4.54265, 2747.356, 593.5405, 4.626691, 2746.171, 828.6116, 3.2893, 2726.068, 772.5415, 3.535793, 2731.832, 600.3442, 4.57691, 2747.995, 593.8298, 9.248879, 5492.472, 99.98743, 99.95037, 99.21264, 99.42182, 100.0, 99.94761
197557.73856000003, 285.02093127836184, 284.6783638083823, 284.71065007540096, 21.943421632400835, 22.119710427328098, 22.073479619272568, 6239.739917979163, 6264.236416829701, 6260.996849312228, 114.51035376844038, 3.5680271816299864, -7.662161746303184, 6236.779813142077, 6266.858010586645, 6259.1703729807705, 0.9999988150737229, 0.9999999755867336, 0.9999993594155888, 60.00459023918504, 60.00631057058861, 59.99933939696691, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 598.4726, 4.591729, 2747.989, 587.2758, 4.667583, 2741.37, 822.2057, 3.326114, 2734.843, 766.347, 3.55418, 2723.759, 594.1259, 4.622384, 2746.4, 600.2117, 9.156221, 5495.771, 100.0, 99.76956, 99.53187, 99.12863, 99.9585, 100.0
197560.09300000002, 285.0683186611962, 284.7942764248228, 284.8203042363048, 21.976037378204207, 22.115296126989207, 22.078438726249306, 6233.100636891653, 6268.340775762551, 6264.174629106741, 100.45106173814793, 4.2084425931880105, -6.9701588905029155, 6239.43470524474, 6266.162893203786, 6259.796867669439, 0.9999997015921537, 0.9999999999760373, 0.9999993627308954, 59.996586747556805, 60.00329982855646, 59.99838602433874, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.8208, 4.542293, 2747.079, 593.4821, 4.626691, 2746.337, 828.4952, 3.289484, 2726.125, 772.658, 3.535977, 2731.596, 600.3442, 4.577093, 2747.885, 593.8298, 9.248879, 5492.466, 99.97734, 99.94442, 99.19251, 99.41383, 100.0, 99.94654
197562.47696000003, 284.888563957201, 284.74121169945823, 284.89409938658855, 21.93531181149042, 22.075213902496632, 22.002129809283502, 6226.674292128215, 6258.536201376089, 6252.04257839404, 106.15030813377552, 3.882260546516136, -7.141907163631856, 6228.073043992621, 6259.49629659388, 6249.204800443395, 0.9999998565193499, 0.9999999962230769, 0.9999999989664651, 60.004045323942755, 60.002902213599164, 60.00081699207733, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.6828, 4.54265, 2747.357, 593.5405, 4.626507, 2746.17, 828.5728, 3.2893, 2725.448, 772.6774, 3.535242, 2731.775, 600.7448, 4.569788, 2747.742, 591.8814, 9.283855, 5488.534, 99.97734, 99.95037, 99.21264, 99.42035, 100.0, 99.87498
197564.8714, 285.08576758968894, 284.64117530425716, 284.7562066424093, 21.982797301724585, 22.108536761673566, 22.06881453570294, 6234.975804671076, 6269.569996847786, 6259.951047319632, 106.10063344130367, 2.1741684893763704, -4.709416704923683, 6237.90151729821, 6269.818966587183, 6259.147127443646, 0.9999985282797582, 0.9999999978232268, 0.9999992528609417, 60.00660399408339, 60.0007513566624, 60.00027283254835, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 611.0112, 4.488574, 2742.677, 599.5328, 4.583221, 2747.709, 833.3093, 3.262425, 2719.44, 776.0757, 3.5266, 2734.689, 602.2135, 4.562482, 2747.842, 593.6111, 9.249246, 5492.458, 99.80915, 100.0, 98.89519, 99.53482, 100.0, 99.94433
197567.17304000002, 284.8739084086442, 284.66561306379515, 284.89900787277173, 21.964220060190573, 22.120548632946424, 22.084661346366946, 6231.512640160586, 6266.628805024169, 6260.949063173678, 105.09940106802401, -1.896417055960228, -3.6813606429672063, 6234.50471837023, 6266.699202962152, 6261.682900197325, 0.9999998275302269, 0.9999999175108345, 0.9999997674326834, 59.99982413969815, 59.99829601728365, 59.99327093379061, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.7025, 4.543364, 2747.079, 597.7623, 4.596851, 2747.986, 828.5922, 3.289852, 2725.459, 778.9691, 3.515017, 2738.175, 606.6579, 4.526322, 2745.99, 587.5274, 9.331833, 5482.928, 99.97734, 100.0, 99.19051, 99.64935, 99.93771, 99.77091
197569.46764000002, 284.9990639922181, 284.66774355426344, 284.7387117956674, 21.97471975173876, 22.07923444159331, 22.08148711212458, 6234.096439687592, 6262.531983022991, 6258.701292142582, 107.4694783233981, 1.2971399987245604, -8.303003515645969, 6232.108081387997, 6259.16151510815, 6259.6144336068655, 0.9999994850691222, 0.9999998006143058, 0.9999996426683203, 59.99572091344492, 59.99968156484314, 60.00266150252292, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 600.0104, 4.583697, 2748.088, 606.1866, 4.530356, 2746.38, 822.2252, 3.326298, 2734.95, 785.3189, 3.492953, 2743.281, 612.8763, 4.470987, 2740.163, 581.2847, 9.406179, 5467.853, 100.0, 99.95182, 99.53396, 99.82905, 99.72761, 99.49978
197571.83716000002, 284.8938627873441, 284.67004126604047, 284.6833578199919, 21.97767773024912, 22.12750082106713, 22.07221418981835, 6236.364706849206, 6264.954405486103, 6260.378382262353, 103.95360865449243, 3.072317125949212, -8.05607688213081, 6235.831301335381, 6264.451509824005, 6258.7608585000635, 0.9999995757973603, 0.999999890885863, 0.9999990885351393, 59.996505805905045, 60.00106660970303, 59.99878000065135, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.7025, 4.543185, 2747.132, 599.9413, 4.581195, 2748.161, 827.7963, 3.292245, 2726.43, 778.9496, 3.515017, 2737.843, 606.6389, 4.526688, 2746.043, 587.5274, 9.331833, 5482.87, 99.97926, 100.0, 99.21901, 99.65323, 99.93373, 99.77191
197574.19476, 285.01411162123566, 284.6155884886743, 284.72057779307636, 21.96017569540697, 22.11501790208327, 22.0722730862914, 6230.184865981974, 6258.231769872688, 6250.509869881574, 106.65950350324101, 1.8439062944476063, -4.81477272368511, 6232.011494397445, 6258.988468007958, 6254.569089267736, 0.9999989282252457, 0.9999999692158403, 0.9999989652319381, 60.00041523546431, 60.00226006259601, 60.00719767287568, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.6828, 4.54265, 2747.189, 599.9608, 4.580458, 2748.104, 828.5534, 3.290036, 2726.014, 779.0079, 3.514833, 2738.281, 606.6007, 4.526505, 2745.887, 587.5274, 9.331833, 5482.929, 99.98552, 100.0, 99.1862, 99.65713, 99.93395, 99.77199
197576.51788000003, 284.87855552339266, 284.5743256945054, 284.75367652723355, 22.00939238608661, 22.136564836830313, 22.099210700983257, 6234.181790065907, 6271.613244232808, 6257.13009618315, 104.58339175774938, 3.8378316300486404, -3.9333353611277744, 6242.638592970247, 6268.801422114977, 6259.536830785215, 0.9999993082969832, 0.9999999919842261, 0.999999595833125, 60.0014330672385, 60.00230030412695, 59.99835748693647, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 611.0112, 4.488753, 2742.625, 593.5794, 4.626507, 2746.278, 834.9011, 3.249908, 2713.843, 772.5997, 3.535058, 2731.489, 600.3251, 4.577275, 2748.054, 593.3328, 9.260599, 5490.647, 99.81314, 99.94626, 98.76774, 99.41404, 100.0, 99.92637
197578.85372, 284.72771276209465, 284.5396103864016, 284.7098150123091, 21.985146311749602, 22.126758562125428, 22.089369953447335, 6239.2736502990965, 6266.922860809869, 6260.98442307941, 106.78703547728914, -3.9338271362807973, -5.4767636161773225, 6239.36531567552, 6264.632435134885, 6256.9264655942125, 0.9999997804883107, 0.9999998727996141, 0.999999005228002, 59.9990273184109, 60.00251107438023, 60.00277519171156, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.7419, 4.542829, 2747.247, 599.9413, 4.580458, 2748.104, 828.5534, 3.289484, 2725.559, 777.8234, 3.519797, 2735.443, 604.1019, 4.552255, 2747.586, 591.5832, 9.279644, 5491.104, 99.98152, 100.0, 99.20247, 99.57677, 99.98428, 99.91182
197581.16892000003, 284.81417249498645, 284.57713267178946, 284.7636280633428, 21.98363417981604, 22.12716880772014, 22.080488050148897, 6229.873513045012, 6268.277444254352, 6263.207508643469, 110.54580752950869, -0.6204697275720719, -4.670440870059338, 6234.349881734663, 6266.666222904042, 6260.963208529925, 0.9999985858295918, 0.9999999545849135, 0.9999984124718038, 60.00366504655803, 59.99952831962487, 60.00080133315202, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.7025, 4.543007, 2747.425, 592.7233, 4.635533, 2745.039, 827.4081, 3.296479, 2728.04, 769.0461, 3.548296, 2726.004, 595.1749, 4.615079, 2746.461, 598.7007, 9.168674, 5495.708, 99.98151, 99.92153, 99.27536, 99.23096, 99.96074, 100.0
197583.49260000003, 284.7687976048191, 284.5148474601861, 284.7144529478741, 21.982992563927613, 22.132808964032538, 22.07307011753646, 6230.080338331802, 6267.6762493930455, 6255.853449626917, 109.3261968460418, 4.408431937042224, -6.114076802010004, 6237.334592732704, 6265.0091168485005, 6263.335324385691, 0.9999992987845284, 0.9999999551483174, 0.999999227418861, 59.99604854956935, 59.974805374957, 59.993530386589214, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 601.0552, 4.569242, 2748.043, 591.5171, 4.640506, 2745.715, 827.8157, 3.294086, 2727.071, 772.8522, 3.534874, 2731.533, 600.3442, 4.576727, 2747.779, 593.8497, 9.249063, 5492.406, 100.0, 99.91335, 99.24916, 99.40364, 100.0, 99.94544
197585.87864, 284.8418013547366, 284.49865576186835, 284.51536412645845, 21.994743090271896, 22.118018398489916, 22.081780740453006, 6228.580827728374, 6266.0830938558875, 6258.795552738211, 105.76486848071951, 3.675007914649086, -9.912233992956772, 6234.775001683113, 6270.184544949306, 6260.165730108073, 0.9999995992000447, 0.9999997627658715, 0.9999990623611285, 59.99035256758137, 59.99300352539541, 59.99606518753551, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.6631, 4.543007, 2747.247, 593.5599, 4.626323, 2746.228, 828.5728, 3.289484, 2725.622, 772.7357, 3.535425, 2731.15, 600.3633, 4.576727, 2747.723, 593.8298, 9.248696, 5492.411, 99.98134, 99.94631, 99.20242, 99.39762, 100.0, 99.94554
197588.23380000002, 284.78633299834894, 284.51499648702736, 284.6259338604832, 21.971611506738093, 22.103476124966086, 22.041819492295833, 6227.407149991905, 6259.969702877801, 6255.0850107333545, 101.84593652260216, 2.4785759620649515, -3.77476431214518, 6228.5199832349535, 6265.149088076454, 6253.17287386023, 0.9999996858780733, 0.999999851572271, 0.999998904261946, 59.99599845776898, 59.99383856409266, 59.99137723710573, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 611.0309, 4.488396, 2742.458, 599.9802, 4.580642, 2748.101, 834.9011, 3.25046, 2713.839, 779.0856, 3.515017, 2738.664, 606.6007, 4.526688, 2745.829, 587.5274, 9.331833, 5482.929, 99.80915, 100.0, 98.75347, 99.67108, 99.9416, 99.77191
197590.57604, 284.73488774442114, 284.49881103213545, 284.5282466924744, 21.98892354374431, 22.137960670735566, 22.09410855435327, 6237.070976720071, 6268.334349713412, 6258.340632209615, 104.05764054890034, 4.616608857117171, -4.23373829505681, 6233.584495198558, 6268.236588060851, 6261.196979671888, 0.9999997236764702, 0.9999999956698256, 0.9999985245325502, 59.98856722944001, 59.98989956749404, 59.986149395709745, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.7419, 4.543364, 2747.189, 593.5405, 4.626323, 2746.285, 828.534, 3.289852, 2725.446, 772.7357, 3.535425, 2731.868, 600.3633, 4.577093, 2748.048, 593.8298, 9.249063, 5492.343, 99.98743, 99.9443, 99.20842, 99.3817, 100.0, 99.94546
197592.89876, 284.7852112364711, 284.525164518685, 284.7367697330728, 21.95305636249279, 22.10405563418887, 22.10580442463249, 6230.592345125121, 6265.960762858414, 6258.408799020686, 109.93687595825907, -2.4100008260638788, -5.022243812614761, 6237.083294442934, 6260.039769234298, 6261.6082350282695, 0.9999991216446686, 0.999999971012976, 0.9999983107803092, 59.99131074561995, 59.99490066196563, 59.9892966509428, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.7025, 4.543185, 2747.356, 599.9802, 4.580458, 2748.158, 828.5922, 3.289852, 2726.01, 779.0467, 3.514649, 2738.227, 606.8487, 4.524496, 2745.185, 585.9767, 9.351061, 5477.259, 99.98135, 100.0, 99.18812, 99.64086, 99.92802, 99.69627
197595.26008, 284.7641892887547, 284.4269088151293, 284.63290856673643, 21.966599018613106, 22.115924323475127, 22.0876460917358, 6233.480203150409, 6268.993168668028, 6256.220525199269, 104.748346105456, -0.33432346876816155, -11.97543019012005, 6232.558644647194, 6266.332750463581, 6258.378148576598, 0.9999992579658302, 0.9999997422827087, 0.9999998998987736, 59.99663640380978, 59.99049002996482, 59.989530477806404, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 598.5317, 4.59155, 2748.209, 606.3033, 4.52962, 2746.491, 823.1957, 3.320776, 2732.238, 783.1052, 3.502698, 2740.043, 609.0995, 4.509338, 2744.912, 586.3345, 9.339158, 5482.477, 100.0, 99.95592, 99.45348, 99.71673, 99.88486, 99.75509
197597.64184000003, 284.9367025255012, 284.530292138588, 284.56647023347665, 21.989281796102077, 22.14030327357913, 22.088736063659393, 6237.781273738132, 6263.625171668014, 6256.999371126302, 103.94182375133369, 2.767686259009224, -10.453709721832752, 6238.866229604566, 6265.622289898928, 6253.3374193935215, 0.9999990670340713, 0.9999997173331686, 0.9999988131830108, 59.98538663533836, 59.98504436938986, 59.97908998640717, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.7222, 4.543007, 2747.299, 599.9413, 4.580274, 2747.987, 828.5728, 3.290036, 2725.452, 778.9885, 3.514649, 2737.999, 606.6579, 4.526688, 2745.992, 587.5473, 9.331833, 5482.929, 99.98135, 100.0, 99.21459, 99.6428, 99.9416, 99.77199
197599.97704000003, 284.70746717558984, 284.51605998535024, 284.69562338870713, 21.96644471935056, 22.112846641130872, 22.078554137123053, 6233.363774905076, 6258.499799383855, 6252.605918820734, 105.04304604989284, 3.825514365906656, -5.905097936452535, 6232.985445221021, 6256.328954982452, 6245.666931720507, 0.9999999148698276, 0.9999999790145669, 0.9999995286460844, 59.97735106874327, 59.97739592923798, 59.97843969453741, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 609.3354, 4.500353, 2743.305, 593.6572, 4.625771, 2746.284, 834.7846, 3.250276, 2713.74, 772.658, 3.534874, 2731.262, 600.3442, 4.577458, 2748.1, 593.8298, 9.248879, 5492.465, 99.86104, 99.94839, 98.75978, 99.41011, 100.0, 99.94653
197602.28120000003, 284.7086173808462, 284.55001824458844, 284.5861443696789, 22.006480841927793, 22.131990694192467, 22.07537602766421, 6235.003796894747, 6264.667467848886, 6254.911573720596, 104.32342746694121, -1.6426167543963857, -7.283418260603412, 6237.655679469636, 6268.09976770637, 6256.7408297089705, 0.9999990905062482, 0.9999999989636124, 0.9999997299308258, 59.97759880613234, 59.97673844338387, 59.97504300379069, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.7419, 4.542829, 2747.189, 599.9608, 4.580458, 2748.104, 828.5728, 3.289116, 2725.394, 779.0079, 3.514281, 2738.004, 606.6961, 4.52614, 2746.04, 587.5274, 9.33165, 5482.87, 99.97734, 100.0, 99.20242, 99.64706, 99.94367, 99.77191
197604.64444, 284.69017354168346, 284.4144630633639, 284.5455998379627, 22.012462721862942, 22.164749274708484, 22.11222705036462, 6238.414218310139, 6274.1413454681515, 6260.593974077944, 108.629461248383, -5.628294541791092, -2.7761519481409778, 6248.27412129484, 6267.788547208935, 6269.008207841781, 0.9999985614847113, 0.9999998730314674, 0.9999984491349999, 59.968550855992625, 59.97540826159932, 59.97445435562992, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 604.6828, 4.54265, 2747.084, 593.5405, 4.626507, 2746.17, 828.534, 3.2893, 2725.389, 778.9885, 3.514281, 2737.95, 600.3633, 4.577458, 2748.054, 593.8696, 9.248879, 5492.527, 99.97752, 99.9525, 99.2006, 99.63489, 100.0, 99.94765
197606.96028000003, 284.75597836830696, 284.50253749312475, 284.67365312452813, 22.004685517971733, 22.183479562698267, 22.140284738234513, 6239.2518040158775, 6272.254257518789, 6274.290677305569, 113.64211405673625, 3.4762926065700412, -5.16668456219486, 6243.428377251959, 6261.155282008549, 6265.509150348539, 0.9999992728418231, 0.9999999998464422, 0.9999992715229021, 59.97499806859191, 59.973227169196605, 59.974897186582574, None, None, None, 0.0, 0.0, n_derated=5_strings=[600 600 800 800 600 600], 5500.0, [], 598.4529, 4.592085, 2747.822, 587.3342, 4.667583, 2741.538, 822.2057, 3.326298, 2734.896, 785.3771, 3.492585, 2742.559, 594.164, 4.622384, 2746.457, 600.2315, 9.160799, 5495.593, 100.0, 99.77166, 99.53804, 99.82889, 99.95469, 100.0
