TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
185193.68184, 283.50180747450025, 282.9862359140403, 283.12010441267506, 25.287689235335588, 25.46202222041565, 25.4461272229012, 7146.3266531876825, 7170.724843541868, 7168.909224546203, 145.98283455860133, -2.813214511512342, 5.198095278147321, 7148.46774975777, 7174.118926260692, 7172.463798949006, 0.9999997026147677, 0.9999999830279382, 0.9999999923935148, 59.999235831134165, 59.99511046025537, 59.99814375000622, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.0764, 3.504861, 2740.954, 793.5237, 3.461831, 2747.363, 594.7569, 4.616651, 2747.234, 774.697, 3.528623, 2732.784, 797.6342, 6.884208, 5495.88, 809.1832, 6.786464, 5492.533, 99.75441, 99.98765, 99.96874, 99.45707, 100.0, 99.9384
185196.05740000002, 283.4112706271249, 282.9953852166039, 283.02448494335897, 25.300471344145727, 25.477384847021973, 25.460482607040955, 7150.593986218057, 7173.500962589955, 7177.012807321087, 141.43638475059217, 0.26777643774084936, 1.1237005934349327, 7149.178559544176, 7172.815184732164, 7173.122107498941, 0.9999999548155838, 0.9999998383465971, 0.9999999833968553, 59.995296551758024, 59.99388556143745, 59.997052509625256, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 786.1968, 3.491654, 2743.065, 796.2281, 3.451148, 2747.777, 595.6304, 4.614258, 2746.512, 776.8718, 3.52182, 2736.05, 794.525, 6.915255, 5494.188, 816.5591, 6.712667, 5483.083, 99.84897, 100.0, 99.96488, 99.57593, 99.98404, 99.77581
185198.42472, 283.5098480451757, 283.006534878392, 283.1724041796651, 25.332821177076013, 25.456021047546447, 25.43895320584177, 7147.862247566787, 7176.935052367442, 7181.928115860225, 144.504397263104, 8.253139584993733, 5.1289970209918465, 7146.841939471629, 7179.082516152244, 7172.835488619702, 0.9999998112979354, 0.9999991434021686, 0.9999995607814113, 59.99332394534175, 59.99394454864584, 59.99576929973692, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.313, 3.505218, 2741.341, 793.5237, 3.462199, 2747.264, 593.9611, 4.623277, 2746.452, 776.8718, 3.521268, 2736.005, 794.5059, 6.915255, 5494.303, 815.1674, 6.728231, 5484.225, 99.76851, 99.97786, 99.95048, 99.56782, 99.97997, 99.79227
185200.7274, 283.4856608564071, 283.08999781212174, 283.1148641426708, 25.286429967317606, 25.402486958834036, 25.421977197105225, 7143.9831151616445, 7166.579334692435, 7172.817735146812, 139.87760127071033, 3.8410341173662346, -0.873438791373701, 7144.026819437575, 7178.442355837821, 7169.828776812366, 0.9999998680247795, 0.9999997637134959, 0.9999999724889951, 59.991544128223396, 59.99004028573805, 59.99117877458436, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 775.6297, 3.526277, 2735.323, 787.298, 3.486514, 2744.241, 587.7687, 4.66451, 2741.856, 783.144, 3.500491, 2741.492, 788.2685, 6.96365, 5489.189, 821.3903, 6.661393, 5471.448, 99.538, 99.87404, 99.78725, 99.77227, 99.88888, 99.56508
185203.02548, 283.5855713728989, 283.0515156554219, 283.1932119089391, 25.302880189947345, 25.461832394225887, 25.435784764771256, 7146.999842534403, 7165.9957380015185, 7181.269332685165, 140.34394466687172, 5.390180334164597, 1.8922878515274988, 7148.2442330669455, 7180.751726265727, 7175.832053232585, 0.9999998374183289, 0.9999997913561737, 0.9999996157751205, 59.98843340114545, 59.988205760054846, 59.9873152145989, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 781.9581, 3.504861, 2740.586, 793.5237, 3.461831, 2746.977, 594.0969, 4.623645, 2746.45, 776.8912, 3.522003, 2735.986, 794.525, 6.915437, 5494.356, 815.0681, 6.728415, 5484.052, 99.76817, 99.97363, 99.95039, 99.57362, 99.98297, 99.7902
185205.38056000002, 283.5404069149856, 283.0199927826606, 283.1060572470384, 25.28030152539788, 25.451372982024225, 25.377919712652595, 7147.159586030363, 7166.721683271506, 7169.885229521818, 136.60856369283783, 8.201569463285978, -2.7540529673762535, 7150.02358184713, 7158.094463139276, 7169.182579210237, 0.999999973757351, 0.9999995376050237, 0.99999998180528, 59.98577986164629, 59.98636073422341, 59.98607126980306, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 781.9187, 3.504504, 2741.312, 793.5432, 3.462015, 2747.211, 594.0193, 4.623461, 2746.341, 776.9301, 3.52182, 2736.277, 794.4869, 6.915072, 5494.086, 821.4897, 6.660294, 5469.272, 99.73906, 99.98422, 99.95452, 99.57838, 99.97893, 99.53699
185207.69420000003, 283.48123070483217, 283.0781128313744, 283.18144340495905, 25.277899370378456, 25.43547308717125, 25.40952109643317, 7151.008091432943, 7178.546056437539, 7176.901713679037, 141.35859318760458, 7.62834334847139, 3.0447669981033414, 7147.185512089698, 7168.811332553179, 7175.907244547637, 0.9999994583607513, 0.9999999198554386, 0.9999997630377484, 59.986256266796154, 59.98954715055007, 59.99003542339227, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 788.4837, 3.482374, 2745.335, 799.8079, 3.435859, 2748.11, 600.3475, 4.577075, 2747.797, 771.6871, 3.536529, 2731.467, 798.7596, 6.88019, 5495.537, 826.6786, 6.597667, 5463.147, 99.91228, 100.0, 100.0, 99.40913, 100.0, 99.41302
185210.04504000003, 283.62366614063814, 283.05934078974536, 283.1379518893747, 25.31734713310001, 25.442917120450065, 25.440410234308334, 7149.288385823322, 7175.655784655843, 7173.556427984646, 140.1012315400676, 3.134116474838038, -2.7766722267265322, 7147.289798967905, 7175.64778235968, 7170.462970670552, 0.9999998813614518, 0.999999702664004, 0.9999999899618107, 59.98768221281324, 59.987634805714805, 59.99014494352848, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 781.6821, 3.505931, 2740.681, 793.5237, 3.461831, 2746.981, 594.0387, 4.623829, 2746.512, 776.9301, 3.521636, 2736.05, 794.4869, 6.915255, 5494.194, 821.43, 6.660111, 5471.331, 99.72015, 99.97375, 99.9567, 99.58403, 99.98, 99.56195
185212.35256000003, 283.6405287316757, 283.0090389627928, 283.17085187879024, 25.29966696634973, 25.44925945568562, 25.423480704721396, 7146.48863116713, 7177.31345179556, 7174.763155933511, 135.1871585495196, 6.592629211076883, 2.5247368420236853, 7151.91993734961, 7175.935618872622, 7177.134295718873, 0.9999999878489788, 0.9999994356320162, 0.999999891524171, 59.99448377529643, 59.99516782587897, 59.99279590270024, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 779.7501, 3.513606, 2738.34, 789.8856, 3.47933, 2744.92, 589.0499, 4.660828, 2742.139, 783.1246, 3.501043, 2741.279, 788.2495, 6.963468, 5489.137, 815.0681, 6.728231, 5484.389, 99.65927, 99.89874, 99.80983, 99.76625, 99.88796, 99.79956
185214.69392000002, 283.53080820280235, 283.00966614299784, 283.21363827468684, 25.29871165940038, 25.432998968993335, 25.44062858106379, 7145.770200216364, 7173.944595189516, 7172.936034980874, 135.3496276887381, 7.62639831155866, -3.209433525832992, 7143.177396735841, 7174.2178430787135, 7179.120662353046, 0.9999999461680037, 0.9999997550771647, 0.9999999999992072, 59.99109638419273, 59.988740297658524, 59.99316641558611, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 781.6427, 3.505574, 2740.457, 793.4849, 3.461831, 2747.206, 593.9805, 4.623645, 2746.456, 776.9301, 3.521452, 2735.773, 794.4869, 6.915255, 5494.194, 821.4698, 6.660843, 5471.219, 99.73946, 99.98196, 99.95661, 99.56585, 99.97798, 99.56617
185217.05348, 283.5633143210873, 283.01466958404836, 283.1645847967748, 25.30740541829161, 25.464179418739814, 25.453966144411567, 7155.717147419029, 7175.472093556572, 7176.239036010013, 138.1762663486693, 8.570068598077683, 3.4797492018747107, 7143.481696092754, 7179.41634994181, 7175.101079545385, 0.9999999984791683, 0.9999995594636785, 0.9999999205778656, 59.99652781467963, 59.99587323596478, 60.00180132225337, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.2538, 3.504682, 2740.767, 793.5237, 3.461831, 2746.982, 594.0775, 4.623461, 2746.621, 776.9689, 3.521452, 2736.051, 794.5059, 6.915255, 5494.245, 815.0283, 6.728231, 5484.22, 99.73667, 99.9738, 99.95257, 99.57381, 99.97893, 99.79649
185219.39316, 283.52223925681426, 283.0133909824813, 283.10517763384047, 25.320418390878302, 25.442364604792477, 25.440029027940277, 7146.582520517599, 7177.895995538228, 7169.734617432013, 147.84858469980873, -1.3156049373092173, 0.1648993007311219, 7149.639586762199, 7164.781055232202, 7169.682831291265, 0.9999999288767875, 0.9999999267638183, 0.9999999879505268, 60.00050783741971, 59.99994522013091, 60.000711592382174, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 788.1486, 3.481303, 2744.273, 799.8079, 3.435859, 2748.052, 600.4252, 4.576891, 2748.078, 770.5608, 3.542228, 2728.745, 800.8387, 6.862475, 5495.729, 808.8651, 6.791591, 5492.37, 99.87521, 100.0, 100.0, 99.31009, 100.0, 99.94479
185221.70316, 283.62802628121096, 282.9816159588872, 283.1232518022135, 25.322623453727186, 25.444940413792995, 25.451517746341693, 7144.688171482287, 7180.3408160374875, 7175.713941975295, 143.2754573815414, 5.1182053261286455, 1.0089860297189261, 7151.317443571678, 7172.3431055481615, 7177.350040520828, 0.9999996239226301, 0.9999998206692539, 0.9999999964584959, 60.00120389509978, 60.001460110180545, 60.00046038554258, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.0764, 3.503968, 2740.519, 793.5237, 3.461647, 2746.982, 594.0775, 4.623645, 2746.563, 776.9495, 3.521452, 2736.045, 794.4869, 6.915255, 5494.246, 815.1078, 6.728964, 5483.933, 99.73858, 99.98192, 99.9567, 99.56974, 99.97798, 99.79127
185224.04208, 283.60350415818345, 283.00849851916075, 283.1348770136646, 25.291452699685237, 25.412648623398248, 25.421419021184104, 7142.376058172667, 7171.265048275458, 7165.372466373932, 135.32753904672154, 7.3095465877552215, 1.2938948761775464, 7144.18548558885, 7175.230721716833, 7162.320379479106, 0.9999999998755134, 0.9999997256139457, 0.9999999949712283, 60.00691478027349, 60.005591101121624, 60.00359235737776, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 781.761, 3.504147, 2740.882, 793.5237, 3.462015, 2747.211, 593.9999, 4.625302, 2746.231, 778.1146, 3.515936, 2738.427, 791.8737, 6.935891, 5491.453, 818.2888, 6.690692, 5476.36, 99.73193, 99.97803, 99.94646, 99.66247, 99.94165, 99.65346
185226.35252000001, 283.6556831262582, 283.0476271650664, 283.2174551870125, 25.29996755969188, 25.45319173252638, 25.44228859473529, 7143.608479145858, 7179.9251736914375, 7172.513688664061, 139.87000182821066, 9.562490622392033, 5.427791489141214, 7151.4827084615345, 7169.096059928679, 7177.884115957844, 0.9999995315396678, 0.9999996755164022, 0.9999999942106896, 60.01069112030564, 60.008690008287424, 60.00949180519309, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 775.9057, 3.5236, 2736.569, 789.049, 3.47933, 2745.692, 590.2534, 4.645182, 2745.279, 778.8331, 3.516855, 2736.903, 794.01, 6.919272, 5494.248, 815.5253, 6.725302, 5483.875, 99.59483, 99.93455, 99.89531, 99.63521, 99.97985, 99.7902
185228.72292000003, 283.6717301024012, 283.0662970916784, 283.23551491771923, 25.27394785063594, 25.439556615110092, 25.44256873793686, 7138.355444368343, 7172.628455301757, 7175.827805017862, 139.3144085305048, 4.815254441927664, 3.788093756035323, 7151.227715071666, 7170.5269191018115, 7171.388325307399, 0.9999999918834744, 0.9999995979603754, 0.9999999723342881, 60.00465881228754, 60.01155533772652, 60.012592061903774, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.0567, 3.505039, 2740.906, 793.5432, 3.461647, 2747.146, 593.9805, 4.623645, 2746.454, 776.9106, 3.521636, 2736.103, 794.5059, 6.915255, 5494.246, 821.4102, 6.660843, 5471.336, 99.73038, 99.9738, 99.95457, 99.57998, 99.97893, 99.56088
185231.03268, 283.4994028075049, 283.1523693068444, 283.2143957213097, 25.29851452920159, 25.42310951344412, 25.424439341347103, 7138.323797221816, 7174.874403918712, 7171.469207953597, 138.47708007432743, 4.67941504998862, 2.249754619730311, 7144.42904151893, 7170.058301539256, 7170.480163310639, 0.9999997577251484, 0.999999852118711, 0.9999999650945864, 60.01525263100193, 60.014412324798336, 60.01378510739883, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 788.4443, 3.480767, 2745.11, 799.8273, 3.435859, 2748.172, 600.3669, 4.577443, 2747.856, 770.4249, 3.542045, 2729.249, 800.7625, 6.862658, 5495.67, 827.3745, 6.591441, 5454.897, 99.90565, 100.0, 100.0, 99.33866, 100.0, 99.25771
185233.43300000002, 283.48483631412097, 282.9904006435276, 283.14063123790675, 25.291578583090004, 25.438897394418063, 25.41187731509584, 7144.215115251353, 7160.681446531667, 7171.123651265978, 143.94988626484667, 8.210695706955448, -0.15165374089247052, 7144.739105185638, 7169.061141440093, 7174.999246209207, 0.9999998763263221, 0.9999988767930239, 0.999999923833458, 60.02613186473923, 60.02691815597275, 60.022514540861955, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.1158, 3.504682, 2740.514, 793.5043, 3.462015, 2747.262, 593.8834, 4.623277, 2746.452, 777.1049, 3.522187, 2736.67, 794.4869, 6.915255, 5494.302, 821.43, 6.66066, 5471.444, 99.75615, 99.98401, 99.95452, 99.58065, 99.97994, 99.56402
185235.75432, 283.5013719152125, 282.99584965981853, 283.1190188957175, 25.278425028191513, 25.447070952603436, 25.41412506658696, 7147.293745475502, 7166.289027012858, 7163.603905564104, 136.62595247466516, 5.969973940622822, 0.9093805310985772, 7143.125092046149, 7174.6560411746905, 7176.607340163911, 0.9999999845373932, 0.9999994570054952, 0.999999982881461, 60.027356054508324, 60.023195618318915, 60.02333973530356, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.037, 3.504504, 2741.375, 793.5237, 3.461831, 2747.318, 594.0387, 4.623277, 2746.456, 776.9106, 3.521268, 2735.889, 794.4869, 6.915437, 5494.412, 821.4102, 6.660111, 5471.392, 99.76972, 99.97769, 99.95465, 99.57577, 99.98194, 99.56305
185238.08716000002, 283.5333639625493, 282.9496527325052, 283.08154973982425, 25.29143399917654, 25.437518482998218, 25.427213346301823, 7143.600225497376, 7179.706990982924, 7172.531934171179, 135.5500859224435, 5.695222018428922, 0.7470137346899719, 7141.540634820299, 7176.27978982319, 7179.218998203576, 0.9999999997194935, 0.9999995641847197, 0.9999999999880185, 60.02541443237169, 60.02235988253244, 60.02400284445444, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 775.748, 3.525384, 2735.036, 787.2202, 3.486514, 2744.036, 587.7687, 4.664878, 2741.91, 783.28, 3.49994, 2741.252, 788.9171, 6.95598, 5490.798, 816.6784, 6.712117, 5479.73, 99.54303, 99.86659, 99.78525, 99.76528, 99.91619, 99.72398
185240.40360000002, 283.6526802311576, 282.99899256766184, 283.1021507087166, 25.329862891506462, 25.45683386601619, 25.46347940356317, 7153.592537157145, 7177.211505293426, 7178.065861746949, 139.69903592675792, 5.438320710822154, 3.9972520258227178, 7146.586827085576, 7177.369179919771, 7172.5358996663745, 0.9999999369924342, 0.9999993598129694, 0.9999999917803655, 60.01976123355421, 60.01886346618102, 60.017265453613184, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 782.037, 3.504504, 2740.514, 793.5043, 3.461647, 2747.264, 594.0387, 4.622541, 2746.623, 776.9301, 3.521452, 2735.942, 794.5059, 6.91562, 5494.087, 816.1217, 6.717611, 5483.201, 99.76016, 99.98405, 99.95651, 99.57202, 99.98192, 99.77794
185242.75588, 283.5546662440583, 283.02605321004336, 283.04450642844796, 25.31403438014869, 25.448440317352976, 25.44127696815793, 7145.80090661844, 7171.164111193625, 7170.7327443621925, 141.51192681932594, 0.3803230229818837, -1.70284367602153, 7153.047016897431, 7173.754065949046, 7177.294530201107, 0.9999999485306214, 0.9999999924725858, 0.999999988456859, 60.011064249785456, 60.01075490137956, 60.01223094469013, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 783.4959, 3.500221, 2742.28, 795.7222, 3.451332, 2747.91, 597.7852, 4.596587, 2748.025, 772.2697, 3.538735, 2729.436, 800.6862, 6.862658, 5495.781, 808.3879, 6.792324, 5492.133, 99.80266, 100.0, 100.0, 99.33524, 100.0, 99.94048
185245.10272000002, 283.58444849318704, 283.01200238713943, 283.16907668439967, 25.33447858507628, 25.462502573375545, 25.455141855214386, 7144.888333230536, 7179.101580015566, 7173.5139064445575, 141.9277842707006, 1.317032205122814, 4.225855215221145, 7156.133110151689, 7175.862671095907, 7176.318169573635, 0.9999998129728203, 0.9999999451840594, 0.9999999228503421, 60.01140073317728, 60.01260131550106, 60.01044462512478, None, None, None, 0.0, 0.0, n_derated=4_strings=[800 800 600 800 800 800], 5500.0, [], 783.5551, 3.501827, 2741.063, 793.6405, 3.461278, 2746.977, 594.0387, 4.623277, 2746.45, 776.9301, 3.521636, 2736.162, 794.5059, 6.915072, 5494.189, 815.2271, 6.726583, 5483.707, 99.75838, 99.97965, 99.95653, 99.57009, 99.97697, 99.78715
