TIME, AC_VRMS_1, AC_VRMS_2, AC_VRMS_3, AC_IRMS_1, AC_IRMS_2, AC_IRMS_3, AC_P_1, AC_P_2, AC_P_3, AC_Q_1, AC_Q_2, AC_Q_3, AC_S_1, AC_S_2, AC_S_3, AC_PF_1, AC_PF_2, AC_PF_3, AC_FREQ_1, AC_FREQ_2, AC_FREQ_3, DC_V, DC_I, DC_P, TRIG, TRIG_GRID, Test, PV_P_MPP_NO_DERATE, PV_V_MPP, PV_V_1, PV_I_1, PV_P_1, PV_V_2, PV_I_2, PV_P_2, PV_V_3, PV_I_3, PV_P_3, PV_V_4, PV_I_4, PV_P_4, PV_V_5, PV_I_5, PV_P_5, PV_V_6, PV_I_6, PV_P_6, PV_MPPT_Acc_1, PV_MPPT_Acc_2, PV_MPPT_Acc_3, PV_MPPT_Acc_4, PV_MPPT_Acc_5, PV_MPPT_Acc_6
53023.32104, 283.5286396536697, 283.47598197155315, 283.9213875244752, 34.60157982805774, 34.804061961091676, 34.77283687582779, 9780.295791914525, 9830.74867427285, 9846.942311014143, 211.186013528878, 44.74119665658782, 26.767404850092134, 9781.923147022242, 9835.547604309819, 9852.57714076272, 0.9999972535142219, 0.9999867414470645, 0.9999957067385885, 60.00870755429793, 60.009831972992146, 60.00800906386594, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0771, 4.539437, 2746.957, 789.8856, 6.951439, 5490.807, 823.914, 6.63354, 5465.449, 607.4644, 9.039192, 5490.663, 601.6222, 9.134527, 5495.54, 593.9292, 9.247781, 5492.492, 99.97288, 99.91743, 99.44886, 99.91657, 99.99644, 99.94702
53025.694520000005, 283.5571536829121, 283.53914733335523, 284.0404422366717, 34.58420635920601, 34.80573600576872, 34.775545879939784, 9781.187835781664, 9839.264934945733, 9843.341169805895, 209.11528094170535, 48.80140798912703, 25.88812769384367, 9781.515461467778, 9842.719087441314, 9852.35433332238, 0.9999959847898215, 0.9999864312983462, 0.9999963596039831, 60.012591816931455, 60.012118158412015, 60.01080422457977, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 611.4252, 4.484648, 2742.006, 796.1891, 6.901706, 5495.05, 830.087, 6.560094, 5445.8, 613.4841, 8.930714, 5478.68, 595.3085, 9.228214, 5493.656, 600.311, 9.154756, 5495.632, 99.79459, 99.99453, 99.08608, 99.69567, 99.96924, 100.0
53028.057120000005, 283.4813518647872, 283.64863113403857, 284.0360026575224, 34.588070016764426, 34.79479264399416, 34.77796881485803, 9778.191993735567, 9829.800618965251, 9843.50161088399, 210.1226294840999, 49.3297996737042, 24.88479369787865, 9779.01593230476, 9833.479667105612, 9842.536170653724, 0.9999977439563869, 0.9999869437268135, 0.9999972232236634, 60.017576231831455, 60.02062378486628, 60.01278875257417, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.1165, 4.539616, 2747.072, 789.8661, 6.951439, 5490.86, 823.8363, 6.633724, 5465.452, 607.4644, 9.038641, 5490.76, 601.6222, 9.134162, 5495.432, 593.9292, 9.247048, 5492.68, 99.97707, 99.91937, 99.45497, 99.91753, 100.0, 99.94814
53030.414880000004, 283.4689492775956, 283.59677455329614, 284.1040676913353, 34.62518651383566, 34.804408923231954, 34.79085051222676, 9771.694821609657, 9837.361010779778, 9854.858424307095, 208.16561422964833, 46.48207065853876, 23.78227341898173, 9782.170626962843, 9835.80949635096, 9844.613438688459, 0.9999971911552226, 0.999989674052113, 0.9999958490961302, 60.01742642662938, 60.01688909434909, 60.01978319206261, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0574, 4.54033, 2747.125, 796.1891, 6.901521, 5494.992, 823.8169, 6.635564, 5467.417, 606.4351, 9.055924, 5492.91, 603.606, 9.091427, 5493.961, 590.5295, 9.302534, 5485.697, 99.97307, 99.99143, 99.45591, 99.94924, 99.97375, 99.82337
53032.84676000001, 283.56994155694315, 283.6532959523143, 284.0034690933845, 34.60745599261592, 34.783586020051445, 34.7664752191884, 9786.112974782136, 9836.830419909458, 9842.082063591763, 207.9736083659756, 50.19598901863901, 26.934296121859916, 9782.76025321993, 9830.561799404562, 9848.59190452358, 0.9999971344950171, 0.9999870679534921, 0.9999972317946728, 60.01634227440159, 60.01615538843682, 60.0171385465803, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 599.5372, 4.579593, 2748.151, 800.2943, 6.872602, 5495.775, 821.2352, 6.663175, 5469.148, 605.9497, 9.058498, 5491.112, 601.6985, 9.133066, 5495.432, 593.7105, 9.25071, 5492.203, 100.0, 100.0, 99.55892, 99.92801, 99.99857, 99.94185
53035.24356, 283.6316378418997, 283.4666322417282, 283.9266485802043, 34.62494526395706, 34.838932074183646, 34.81348782521289, 9788.004194899384, 9838.543547962197, 9849.32167040183, 207.44836345663498, 44.62800000552761, 25.19918283341576, 9788.184242981119, 9845.076139434856, 9854.881871934806, 0.9999963440191992, 0.9999903643540915, 0.9999964335704573, 60.01714166502269, 60.01894175308031, 60.01736420692511, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.1559, 4.539794, 2746.953, 796.2281, 6.901521, 5495.103, 817.5663, 6.702199, 5479.773, 601.1727, 9.141237, 5495.566, 601.6222, 9.134344, 5495.48, 593.8894, 9.247781, 5492.427, 99.97273, 99.99453, 99.7166, 100.0, 100.0, 99.94481
53037.69864, 283.5051087115947, 283.54106192952923, 284.114238698012, 34.610474401109464, 34.789418213775676, 34.80249662600136, 9780.16194832161, 9840.197533371489, 9839.574103719367, 207.42052438241353, 45.80137227735872, 19.003258312797243, 9789.721832741587, 9834.411552800546, 9845.409258714799, 0.9999973231383281, 0.9999889857692994, 0.9999975463477732, 60.018687170819966, 60.01534651319982, 60.0183907596877, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 611.3858, 4.485183, 2742.121, 789.8856, 6.951623, 5491.032, 810.8886, 6.770306, 5489.718, 594.8034, 9.234823, 5493.222, 595.3275, 9.227849, 5493.789, 600.311, 9.154389, 5495.565, 99.79687, 99.91734, 99.89654, 99.96029, 99.96971, 100.0
53040.094240000006, 283.5065249141266, 283.5094264749079, 284.0253717311767, 34.637168002008806, 34.815880821883056, 34.80984596917044, 9788.281953213445, 9846.181450646165, 9854.922563836599, 206.51925419105737, 34.2417863733026, 21.09634186682547, 9791.578023279646, 9844.131587324555, 9859.221995131567, 0.9999981172566433, 0.9999938757675193, 0.9999978216299806, 60.011048666901786, 60.016295530946714, 60.015786906526074, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0968, 4.540152, 2746.962, 796.1697, 6.901706, 5495.219, 817.6828, 6.702751, 5480.001, 601.1727, 9.14142, 5495.455, 601.6413, 9.133979, 5495.374, 593.9292, 9.247415, 5492.433, 99.97308, 99.9956, 99.71761, 100.0, 100.0, 99.94702
53042.495480000005, 283.52002119585757, 283.61545861756514, 284.1015658064556, 34.608103950530875, 34.78708000368199, 34.77071437230606, 9773.66096657264, 9835.813014893898, 9840.282846166432, 201.38547538694547, 43.350268353031424, 8.663032888156295, 9778.787194237986, 9830.736981954638, 9848.09805496779, 0.9999983426166967, 0.9999911658501717, 0.9999972520867301, 60.01540510748132, 60.01419315073602, 60.017337934262095, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0574, 4.540508, 2746.905, 796.1697, 6.901521, 5494.99, 817.4886, 6.703303, 5479.885, 601.1339, 9.139766, 5495.273, 602.6522, 9.107863, 5494.527, 591.8218, 9.275982, 5487.873, 99.971, 99.99553, 99.71961, 100.0, 99.98405, 99.87549
53044.857840000004, 283.4202854266071, 283.46488993576247, 283.8941042983599, 34.644619831381, 34.82641513549743, 34.80931614111319, 9790.663213380503, 9846.866581000992, 9854.979384200415, 205.2947396567797, 42.00495650652101, 25.074872188044992, 9791.193702003808, 9841.951951745454, 9850.587171937097, 0.9999970357200892, 0.999991548491703, 0.999997213640171, 60.01128962532178, 60.01237365284947, 60.013914251077956, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 598.7683, 4.586731, 2748.12, 801.2671, 6.864314, 5495.801, 821.6428, 6.664832, 5473.126, 603.6971, 9.107958, 5494.977, 602.6904, 9.116995, 5495.256, 593.4918, 9.251993, 5492.202, 100.0, 100.0, 99.59461, 99.98538, 99.99451, 99.94148
53047.23504000001, 283.54604807282374, 283.52749712367165, 284.01182350879645, 34.61350821879236, 34.80537682952015, 34.77384744126987, 9779.549763720297, 9840.895126446041, 9840.465946723936, 203.43333564762028, 41.37845659760296, 22.141945017284343, 9787.751755414356, 9839.373963951575, 9850.385123106747, 0.9999983675436048, 0.9999919465156716, 0.9999986527828552, 60.01403876340162, 60.01254751672582, 60.01491976105225, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0574, 4.539973, 2746.957, 796.1697, 6.901706, 5495.108, 823.7393, 6.635012, 5465.117, 607.4255, 9.039376, 5490.76, 601.6031, 9.134162, 5495.321, 593.9292, 9.247598, 5492.432, 99.96908, 99.99461, 99.45288, 99.9155, 99.99945, 99.94591
53049.61172, 283.49968078635675, 283.47073117298623, 283.979826022606, 34.57414639437053, 34.78130220270481, 34.73566524075807, 9763.492217571498, 9833.609277891308, 9831.508186081921, 205.67370399200263, 46.323287071041705, 21.03088527314685, 9773.190059801052, 9830.52519259687, 9835.806863001155, 0.9999987031140376, 0.999991016077354, 0.9999975296233585, 60.008261550926804, 60.01528634607893, 60.01304463209861, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 611.1098, 4.487325, 2742.177, 789.8467, 6.951439, 5490.865, 830.184, 6.560278, 5445.18, 613.4841, 8.93053, 5478.843, 595.3085, 9.228214, 5493.656, 600.2514, 9.154756, 5495.569, 99.80291, 99.9174, 99.09638, 99.69652, 99.9682, 100.0
53052.15844000001, 283.5291241616887, 283.5251661867449, 283.97353971817654, 34.61778209049086, 34.79637736515794, 34.78286254106026, 9778.419549241644, 9837.07249247067, 9844.197062959018, 205.59459551734426, 44.21141833249004, 20.806968528260768, 9782.024709854528, 9840.48355571695, 9852.67374948422, 0.999997627913738, 0.9999924056353581, 0.9999975569498003, 60.01327395336809, 60.01157843861498, 60.01262072158357, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0771, 4.540152, 2747.177, 796.2086, 6.901706, 5495.049, 823.7781, 6.63446, 5465.28, 607.4449, 9.039009, 5490.708, 601.6222, 9.134709, 5495.318, 593.9292, 9.247598, 5492.434, 99.97098, 99.99357, 99.45184, 99.91456, 99.99843, 99.94692
53054.56988, 283.54312055122995, 283.5926570146164, 284.0117537994407, 34.61327516611483, 34.8111944762809, 34.783333980715355, 9783.259819372051, 9837.964284004393, 9852.511893732473, 208.19753193723864, 50.58733540257117, 21.62210185796448, 9787.028362285111, 9838.171196330448, 9850.380084824532, 0.9999970197260537, 0.9999876014517066, 0.9999971858475103, 60.009169015116136, 60.00670373493896, 60.00375250570274, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0574, 4.540152, 2747.072, 789.8467, 6.951254, 5490.754, 823.8363, 6.634092, 5465.566, 607.4255, 9.039192, 5490.924, 601.6222, 9.131422, 5495.315, 592.9351, 9.267192, 5489.912, 99.97499, 99.91539, 99.45077, 99.91849, 99.99838, 99.91612
53056.96252, 283.5859577211841, 283.5521955326746, 283.91013270963083, 34.62049225830551, 34.80976815822293, 34.79843892093231, 9780.713674951774, 9835.133376811333, 9845.164302267918, 210.7449023734698, 48.53536675834539, 23.337565916643598, 9787.4405858804, 9839.170859830414, 9849.235204502927, 0.9999964513826693, 0.9999897507363412, 0.9999965017604191, 60.00451394668387, 60.00683991430621, 60.00510187063893, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 598.9064, 4.588516, 2748.197, 783.5431, 6.996935, 5484.313, 818.3816, 6.693731, 5476.035, 603.8719, 9.098396, 5493.543, 604.0638, 9.101654, 5494.869, 592.8556, 9.257303, 5492.195, 100.0, 99.79819, 99.66377, 99.97992, 99.99027, 99.93679
53059.352880000006, 283.54520806635935, 283.53580300244937, 283.92831338526264, 34.61804117843132, 34.817534955814445, 34.80956614303403, 9780.08429733933, 9839.859362910855, 9850.459125922107, 208.87750390096426, 51.08928773099251, 19.763893721191835, 9785.874028293989, 9837.243411449339, 9850.701195412412, 0.9999974167672846, 0.9999873075852044, 0.9999967355125942, 59.99712488563271, 59.99915541568547, 59.99551989614628, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0179, 4.540152, 2746.958, 789.8661, 6.951623, 5490.919, 823.7781, 6.634644, 5465.288, 601.3475, 9.140685, 5495.736, 601.6413, 9.133614, 5495.439, 593.9292, 9.247415, 5492.499, 99.97291, 99.91732, 99.45197, 100.0, 100.0, 99.94702
53061.75288000001, 283.5757682206736, 283.56545420321277, 284.04851394315625, 34.5818534143284, 34.80228253927634, 34.766366772828455, 9775.592260261554, 9836.546258790468, 9843.139841497305, 204.52473062399986, 49.32244944369904, 28.25071424832072, 9770.100320423711, 9837.831983452892, 9842.599844513143, 0.9999973703560288, 0.9999863009277863, 0.9999966168836459, 59.99912694725443, 60.00170592747974, 59.999947953305906, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 610.7944, 4.490894, 2742.445, 796.1308, 6.90189, 5495.161, 830.087, 6.55991, 5445.354, 594.8034, 9.235559, 5493.393, 595.3085, 9.228214, 5493.656, 600.2912, 9.155122, 5495.631, 99.801, 99.99352, 99.08814, 99.9634, 99.9682, 100.0
53064.09496, 283.4242919065095, 283.46239679210777, 283.9272451158994, 34.62463680483108, 34.804293370182755, 34.797084356790734, 9779.468830524509, 9826.183923027691, 9847.135722149022, 208.53982634755266, 48.42652726371307, 25.160449887775485, 9781.46263658212, 9840.494993723845, 9849.366851924626, 0.9999962741738969, 0.9999859439670165, 0.9999960822277082, 59.99484630374992, 59.992277970181654, 59.994620220648684, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0968, 4.539616, 2746.847, 789.8856, 6.951623, 5490.866, 823.8363, 6.634092, 5465.392, 601.1921, 9.141237, 5495.672, 601.6413, 9.133979, 5495.487, 594.0087, 9.246499, 5492.568, 99.98284, 99.91743, 99.45697, 100.0, 100.0, 99.94607
53066.578440000005, 283.51195301107253, 283.56913869955207, 284.00598660055965, 34.63108942730931, 34.82341914775312, 34.805748496276024, 9782.529748292774, 9841.999960068424, 9850.7229036458, 206.51979972997833, 41.5140956844989, 22.65958176692493, 9784.677461253983, 9841.599258108485, 9837.072267461466, 0.9999982762284219, 0.9999889647460357, 0.9999986274020489, 59.988735310740886, 59.99011412533215, 59.992922282646965, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0771, 4.540152, 2747.12, 796.2086, 6.901706, 5495.045, 823.7587, 6.635012, 5465.847, 601.1533, 9.14142, 5495.449, 601.6222, 9.133797, 5495.439, 593.9491, 9.247231, 5492.305, 99.97097, 99.9956, 99.45188, 100.0, 100.0, 99.94361
53068.98932000001, 283.56610512412357, 283.53228905890086, 283.8770435113562, 34.62607701680205, 34.836982264382605, 34.80970438368073, 9780.035927123867, 9841.612069190947, 9852.848128883998, 207.6932999581304, 43.98031691554752, 22.827949538943813, 9788.154469069628, 9841.920461633443, 9857.77774284343, 0.9999973321431957, 0.9999882447797291, 0.9999978790676874, 59.992296505347014, 59.991007048528054, 59.9914981335849, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 598.7486, 4.589587, 2748.145, 802.4149, 6.848841, 5495.424, 817.5275, 6.702567, 5479.605, 606.7264, 9.057211, 5492.608, 605.8187, 9.077547, 5493.621, 591.2651, 9.283855, 5490.566, 100.0, 100.0, 99.71656, 99.94, 99.96316, 99.90209
53071.35168000001, 283.44748950249556, 283.4939432354976, 283.9788306869106, 34.61562459977878, 34.79879240723701, 34.7969581935318, 9785.131714681784, 9838.675205150721, 9854.02362218787, 201.5913159682741, 45.33731133015203, 17.73163785129509, 9778.009065129652, 9831.897520743074, 9840.21177239477, 0.9999960270917256, 0.999991609764256, 0.9999979003128402, 59.991541594449146, 59.989235585096814, 59.9868257570066, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0574, 4.539794, 2747.014, 796.1891, 6.901521, 5495.219, 823.8946, 6.63446, 5465.222, 605.3283, 9.064198, 5491.513, 601.584, 9.134344, 5495.489, 593.9292, 9.247781, 5492.487, 99.97496, 99.99258, 99.45077, 99.9412, 100.0, 99.94582
53073.756720000005, 283.55482248528244, 283.5738849334465, 284.06784515891405, 34.561776972790874, 34.77476562606818, 34.7294160530829, 9767.809345463196, 9831.388878582784, 9837.916469703498, 200.38452044180485, 41.80233854369027, 26.754555319366773, 9769.504254826907, 9832.185024346303, 9833.10674053965, 0.9999976501204343, 0.9999906275971752, 0.9999979357447358, 59.98731116744165, 59.996774463358776, 59.994030288777466, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 608.5272, 4.506599, 2744.165, 791.3058, 6.943703, 5491.099, 828.9417, 6.566169, 5446.646, 613.4453, 8.931081, 5478.837, 595.2894, 9.228396, 5493.655, 600.2912, 9.155305, 5495.685, 99.87128, 99.92167, 99.1291, 99.6965, 99.96817, 100.0
53076.30788000001, 283.60125556030295, 283.4787213549622, 284.0374686414173, 34.62051899349065, 34.79655187419955, 34.81037924366123, 9783.235897985376, 9840.40603131932, 9850.547429821272, 206.07705034883475, 40.503314917056855, 19.548726470508882, 9782.664772270295, 9839.09230132586, 9844.778951797796, 0.9999981219823958, 0.9999897358800677, 0.9999989762746897, 59.995145935491465, 59.995026988895106, 59.991860140901686, None, None, None, 0.0, 0.0, n_derated=1_strings=[600 800 800 600 600 600], 5500.0, [], 605.0574, 4.540152, 2746.961, 796.1503, 6.901706, 5495.05, 823.8363, 6.633908, 5465.506, 607.4255, 9.039009, 5490.864, 601.6031, 9.133431, 5495.332, 593.9888, 9.246865, 5492.5, 99.9769, 99.99357, 99.45291, 99.91552, 99.99868, 99.94816
