Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy, v_mp_set
n_derated=0_strings=[800 600 600 600 600 600], 0, 33000.0, 32112.86246746981, 32953.66704, 97.44852501085964, 99.94201310000001, [] 
n_derated=0_strings=[800 600 600 600 600 800], 0, 33000.0, 32134.774110483537, 32939.098359999996, 97.55814733990047, 99.89821406666668, [] 
n_derated=0_strings=[800 600 600 600 800 600], 0, 33000.0, 32103.14508657739, 32951.26988, 97.42612410231453, 99.93494639999996, [] 
n_derated=0_strings=[800 600 600 600 800 800], 0, 33000.0, 32137.12093647615, 32939.27397999999, 97.56475190069189, 99.89862503333335, [] 
n_derated=0_strings=[800 600 600 800 600 600], 0, 33000.0, 32115.8714583346, 32950.171539999996, 97.4679947245416, 99.93111436666662, [] 
n_derated=0_strings=[800 600 600 800 600 800], 0, 33000.0, 32137.270000705706, 32933.224, 97.58312760604824, 99.87950936666665, [] 
n_derated=0_strings=[800 600 600 800 800 600], 0, 33000.0, 32135.934045585265, 32949.48054, 97.5309277078675, 99.92968646666667, [] 
n_derated=0_strings=[800 600 600 800 800 800], 0, 33000.0, 32153.454077874256, 32933.119699999996, 97.63257890771357, 99.8800038, [] 
n_derated=0_strings=[800 600 800 600 600 600], 0, 33000.0, 32121.298760274443, 32935.47931999999, 97.52795290508756, 99.88646783333336, [] 
n_derated=0_strings=[800 600 800 600 600 800], 0, 33000.0, 32144.687633154717, 32917.69604, 97.65169346631683, 99.8331738333333, [] 
n_derated=0_strings=[800 600 800 600 800 600], 0, 33000.0, 32138.671651666045, 32936.01674, 97.57910892920577, 99.88876110000001, [] 
n_derated=0_strings=[800 600 800 600 800 800], 0, 33000.0, 32148.36392228384, 32918.13442, 97.6615609867354, 99.83450253333338, [] 
n_derated=0_strings=[800 600 800 800 600 600], 0, 33000.0, 32134.18355446882, 32931.01282, 97.58030744487989, 99.87388066666666, [] 
n_derated=0_strings=[800 600 800 800 600 800], 0, 33000.0, 32148.03588487903, 32901.147999999994, 97.71098529716664, 99.78269843333332, [] 
n_derated=0_strings=[800 600 800 800 800 600], 0, 33000.0, 32145.568763229337, 32925.304019999996, 97.63180544575376, 99.85635500000001, [] 
n_derated=0_strings=[800 600 800 800 800 800], 0, 33000.0, 32157.94168793949, 32905.840899999996, 97.72715362499517, 99.79701926666668, [] 
n_derated=0_strings=[800 800 600 600 600 600], 0, 33000.0, 32124.006577469096, 32952.322939999984, 97.48631875197663, 99.93788933333337, [] 
n_derated=0_strings=[800 800 600 600 600 800], 0, 33000.0, 32146.534456420046, 32931.68615999998, 97.61581687689709, 99.87534556666668, [] 
n_derated=0_strings=[800 800 600 600 800 600], 0, 33000.0, 32140.218093243227, 32952.67502, 97.53447352524896, 99.93901386666664, [] 
n_derated=0_strings=[800 800 600 600 800 800], 0, 33000.0, 32153.962159278984, 32933.406019999995, 97.63327285295767, 99.88113286666666, [] 
n_derated=0_strings=[800 800 600 800 600 600], 0, 33000.0, 32118.445281784367, 32952.76354000001, 97.46813872771885, 99.93986036666665, [] 
n_derated=0_strings=[800 800 600 800 600 800], 0, 33000.0, 32143.35114414611, 32933.09124000001, 97.60198612969955, 99.88107126666664, [] 
n_derated=0_strings=[800 800 600 800 800 600], 0, 33000.0, 32139.21832150887, 32952.552420000015, 97.53180242876269, 99.93918003333332, [] 
n_derated=0_strings=[800 800 600 800 800 800], 0, 33000.0, 32154.66754439468, 32927.53181999999, 97.65283265131984, 99.86368303333332, [] 
n_derated=0_strings=[800 800 800 600 600 600], 0, 33000.0, 32125.015695334114, 32935.939320000005, 97.53787612739052, 99.88772659999998, [] 
n_derated=0_strings=[800 800 800 600 600 800], 0, 33000.0, 32145.63226617701, 32916.742340000004, 97.65739250300614, 99.82989793333334, [] 
n_derated=0_strings=[800 800 800 600 800 600], 0, 33000.0, 32134.097818376256, 32921.44492000001, 97.60840660688793, 99.84399833333333, [] 
n_derated=0_strings=[800 800 800 600 800 800], 0, 33000.0, 32152.24921055099, 32906.13056000001, 97.70899423110711, 99.79755106666667, [] 
n_derated=0_strings=[800 800 800 800 600 600], 0, 33000.0, 32137.880269807734, 32933.234059999995, 97.58495084708889, 99.88021566666664, [] 
n_derated=0_strings=[800 800 800 800 600 800], 0, 33000.0, 32156.54386321296, 32914.3041, 97.69777834437933, 99.82266356666668, [] 
n_derated=0_strings=[800 800 800 800 800 600], 0, 33000.0, 32154.360309215317, 32931.818199999994, 97.63918929084615, 99.87568726666667, [] 
n_derated=0_strings=[800 800 800 800 800 800], 0, 33000.0, 32172.58205950937, 32913.901040000004, 97.74770246896678, 99.82191646666668, [] 
n_derated=1_strings=[600 600 600 600 600 600], 1, 30250.0, 29432.593105643387, 30205.05610000001, 97.4426036760229, 99.9310514, [] 
n_derated=1_strings=[600 600 600 600 600 800], 1, 30250.0, 29430.588968176413, 30189.3289, 97.48672806097525, 99.88369403333333, [] 
n_derated=1_strings=[600 600 600 600 800 600], 1, 30250.0, 29441.027132059375, 30206.322100000005, 97.46644108009221, 99.93569056666665, [] 
n_derated=1_strings=[600 600 600 600 800 800], 1, 30250.0, 29463.58641099572, 30186.665320000004, 97.60464131649145, 99.87568883333336, [] 
n_derated=1_strings=[600 600 600 800 600 600], 1, 30250.0, 29448.224799600303, 30206.24888, 97.49050574465208, 99.9295309, [] 
n_derated=1_strings=[600 600 600 800 600 800], 1, 30250.0, 29436.623172362462, 30189.3994, 97.50648822898565, 99.88496406666665, [] 
n_derated=1_strings=[600 600 600 800 800 600], 1, 30250.0, 29460.878562385922, 30206.375340000006, 97.53198863080112, 99.93356073333337, [] 
n_derated=1_strings=[600 600 600 800 800 800], 1, 30250.0, 29471.910622323998, 30187.483219999995, 97.6295718577761, 99.87971910000002, [] 
n_derated=1_strings=[600 600 800 600 600 600], 1, 30250.0, 29447.387938417705, 30188.382680000013, 97.54543080549584, 99.88053953333335, [] 
n_derated=1_strings=[600 600 800 600 600 800], 1, 30250.0, 29445.849450828453, 30167.61418, 97.60748488473428, 99.81007653333333, [] 
n_derated=1_strings=[600 600 800 600 800 600], 1, 30250.0, 29456.05378572726, 30186.40088, 97.58054265171894, 99.87506483333333, [] 
n_derated=1_strings=[600 600 800 600 800 800], 1, 30250.0, 29451.60767449993, 30157.251659999998, 97.66011839057596, 99.78767896666665, [] 
n_derated=1_strings=[600 600 800 800 600 600], 1, 30250.0, 29457.138049115136, 30187.9523, 97.57911949899012, 99.87968960000002, [] 
n_derated=1_strings=[600 600 800 800 600 800], 1, 30250.0, 29479.690673685356, 30166.369679999993, 97.72369359124477, 99.81444760000002, [] 
n_derated=1_strings=[600 600 800 800 800 600], 1, 30250.0, 29479.431190172163, 30190.229059999994, 97.64560292531999, 99.88620336666665, [] 
n_derated=1_strings=[600 600 800 800 800 800], 1, 30250.0, 29483.14612897803, 30173.158280000007, 97.71315901166587, 99.83665853333335, [] 
n_derated=1_strings=[600 800 600 600 600 600], 1, 30250.0, 29450.964567506577, 30207.26548, 97.49629468117806, 99.94014960000003, [] 
n_derated=1_strings=[600 800 600 600 600 800], 1, 30250.0, 29452.628445957005, 30183.847420000002, 97.57744940905549, 99.86895046666667, [] 
n_derated=1_strings=[600 800 600 600 800 600], 1, 30250.0, 29441.801495556934, 30207.87444, 97.46399586649281, 99.94267976666666, [] 
n_derated=1_strings=[600 800 600 600 800 800], 1, 30250.0, 29461.58136254899, 30180.694859999992, 97.617306358297, 99.86091306666667, [] 
n_derated=1_strings=[600 800 600 800 600 600], 1, 30250.0, 29451.485622522705, 30205.70696, 97.50305020678353, 99.93575536666665, [] 
n_derated=1_strings=[600 800 600 800 600 800], 1, 30250.0, 29468.906166251283, 30189.929319999996, 97.61170969926367, 99.8897401, [] 
n_derated=1_strings=[600 800 600 800 800 600], 1, 30250.0, 29465.13049918969, 30204.2457, 97.55294269503871, 99.92767663333332, [] 
n_derated=1_strings=[600 800 600 800 800 800], 1, 30250.0, 29474.51028557975, 30188.42768, 97.63512892427575, 99.88131346666668, [] 
n_derated=1_strings=[600 800 800 600 600 600], 1, 30250.0, 29465.31839434982, 30183.151780000004, 97.62174145734564, 99.8698226, [] 
n_derated=1_strings=[600 800 800 600 600 800], 1, 30250.0, 29478.43820209773, 30173.378680000005, 97.696842354738, 99.83965083333328, [] 
n_derated=1_strings=[600 800 800 600 800 600], 1, 30250.0, 29465.1150962518, 30179.078980000002, 97.63424230334745, 99.85159293333336, [] 
n_derated=1_strings=[600 800 800 600 800 800], 1, 30250.0, 29496.579689549966, 30171.145399999994, 97.76420251367047, 99.82643189999999, [] 
n_derated=1_strings=[600 800 800 800 600 600], 1, 30250.0, 29468.73768702964, 30177.379559999994, 97.65174483900631, 99.8478339, [] 
n_derated=1_strings=[600 800 800 800 600 800], 1, 30250.0, 29489.578049996235, 30164.724420000002, 97.76180163092712, 99.81046236666667, [] 
n_derated=1_strings=[600 800 800 800 800 600], 1, 30250.0, 29479.978269890198, 30178.110920000017, 97.68662574022436, 99.8560373, [] 
n_derated=1_strings=[600 800 800 800 800 800], 1, 30250.0, 29508.018462307435, 30177.476779999997, 97.78159611364114, 99.8552125333334, [] 
n_derated=1_strings=[800 600 600 600 600 600], 1, 30250.0, 29441.763383395693, 30200.25402, 97.48846272583668, 99.88970686666667, [] 
n_derated=1_strings=[800 600 600 600 600 800], 1, 30250.0, 29445.80581762549, 30186.96714, 97.54476387463113, 99.8449133, [] 
n_derated=1_strings=[800 600 600 600 800 600], 1, 30250.0, 29436.567423024473, 30196.865280000005, 97.48219608252154, 99.87518466666666, [] 
n_derated=1_strings=[800 600 600 600 800 800], 1, 30250.0, 29469.63355520836, 30184.923459999998, 97.63030737600008, 99.84719133333337, [] 
n_derated=1_strings=[800 600 600 800 600 600], 1, 30250.0, 29439.83742250181, 30192.93759999999, 97.50570750194846, 99.86080676666668, [] 
n_derated=1_strings=[800 600 600 800 600 800], 1, 30250.0, 29464.063085703732, 30188.322539999997, 97.60086220976137, 99.85502533333332, [] 
n_derated=1_strings=[800 600 600 800 800 600], 1, 30250.0, 29455.633974408407, 30196.203080000003, 97.54747607296991, 99.87753750000002, [] 
n_derated=1_strings=[800 600 600 800 800 800], 1, 30250.0, 29480.801081745012, 30171.003339999996, 97.71236557671938, 99.81204860000001, [] 
n_derated=1_strings=[800 600 800 600 600 600], 1, 30250.0, 29465.472380916006, 30185.631699999998, 97.61423141234447, 99.84503836666666, [] 
n_derated=1_strings=[800 600 800 600 600 800], 1, 30250.0, 29479.048703803765, 30171.93955999999, 97.70352563905166, 99.81734610000002, [] 
n_derated=1_strings=[800 600 800 600 800 600], 1, 30250.0, 29468.98917883409, 30182.275739999997, 97.6367369799733, 99.83558823333334, [] 
n_derated=1_strings=[800 600 800 600 800 800], 1, 30250.0, 29496.55937078163, 30169.61964, 97.76907936775577, 99.8025227, [] 
n_derated=1_strings=[800 600 800 800 600 600], 1, 30250.0, 29471.47555283879, 30174.21784, 97.67105052768052, 99.81334899999999, [] 
n_derated=1_strings=[800 600 800 800 600 800], 1, 30250.0, 29493.25537746973, 30172.13678, 97.7499724083835, 99.80659329999999, [] 
n_derated=1_strings=[800 600 800 800 800 600], 1, 30250.0, 29467.852071187037, 30159.4128, 97.70698211732768, 99.76441513333334, [] 
n_derated=1_strings=[800 600 800 800 800 800], 1, 30250.0, 29499.925325044736, 30147.05202, 97.85343291766655, 99.73777963333335, [] 
n_derated=1_strings=[800 800 600 600 600 600], 1, 30250.0, 29461.643200504564, 30200.2709, 97.55423485457729, 99.89955433333331, [] 
n_derated=1_strings=[800 800 600 600 600 800], 1, 30250.0, 29473.374240552446, 30185.76089999999, 97.63999104807213, 99.85674123333338, [] 
n_derated=1_strings=[800 800 600 600 800 600], 1, 30250.0, 29459.498131249464, 30202.647540000005, 97.5394560766028, 99.90784353333333, [] 
n_derated=1_strings=[800 800 600 600 800 800], 1, 30250.0, 29466.34110192873, 30186.66454, 97.61376936124633, 99.85360513333333, [] 
n_derated=1_strings=[800 800 600 800 600 600], 1, 30250.0, 29461.116235413683, 30195.576080000003, 97.5676574520703, 99.87977440000002, [] 
n_derated=1_strings=[800 800 600 800 600 800], 1, 30250.0, 29482.804428134754, 30184.4545, 97.67545882975872, 99.85463383333334, [] 
n_derated=1_strings=[800 800 600 800 800 600], 1, 30250.0, 29474.854499720306, 30196.277899999997, 97.61088633947269, 99.88271423333333, [] 
n_derated=1_strings=[800 800 600 800 800 800], 1, 30250.0, 29499.511578697875, 30181.648100000006, 97.73989637993914, 99.83648073333333, [] 
n_derated=1_strings=[800 800 800 600 600 600], 1, 30250.0, 29480.898821620875, 30186.34078, 97.6630424882551, 99.85884693333335, [] 
n_derated=1_strings=[800 800 800 600 600 800], 1, 30250.0, 29490.119310608636, 30171.393859999996, 97.74198516464774, 99.81176380000002, [] 
n_derated=1_strings=[800 800 800 600 800 600], 1, 30250.0, 29479.442219131124, 30174.80538000001, 97.69555046963194, 99.8188558, [] 
n_derated=1_strings=[800 800 800 600 800 800], 1, 30250.0, 29524.22326323956, 30168.726299999995, 97.86367170310258, 99.80406873333337, [] 
n_derated=1_strings=[800 800 800 800 600 600], 1, 30250.0, 29500.566942491816, 30176.91718, 97.75871659297113, 99.82251093333336, [] 
n_derated=1_strings=[800 800 800 800 600 800], 1, 30250.0, 29506.686971634856, 30162.148819999995, 97.82687283894536, 99.77673646666666, [] 
n_derated=1_strings=[800 800 800 800 800 600], 1, 30250.0, 29488.021822342387, 30162.87799999999, 97.7626267040645, 99.77265926666665, [] 
n_derated=1_strings=[800 800 800 800 800 800], 1, 30250.0, 29533.220070957246, 30160.983280000008, 97.91862485644148, 99.77867376666664, [] 
n_derated=2_strings=[600 600 600 600 600 600], 2, 27500.0, 26775.675163548007, 27461.968000000008, 97.50093352212777, 99.94518423333335, [] 
n_derated=2_strings=[600 600 600 600 600 800], 2, 27500.0, 26795.747272707085, 27448.69871999999, 97.62119343451009, 99.90510010000001, [] 
n_derated=2_strings=[600 600 600 600 800 600], 2, 27500.0, 26791.52365031693, 27461.014479999994, 97.56203169343704, 99.93731073333338, [] 
n_derated=2_strings=[600 600 600 600 800 800], 2, 27500.0, 26794.738755595314, 27439.910279999996, 97.64878413296078, 99.87375733333332, [] 
n_derated=2_strings=[600 600 600 800 600 600], 2, 27500.0, 26789.994289372848, 27459.726479999994, 97.561038377003, 99.93491303333334, [] 
n_derated=2_strings=[600 600 600 800 600 800], 2, 27500.0, 26802.47561167308, 27446.13394, 97.6548306230159, 99.89800503333332, [] 
n_derated=2_strings=[600 600 600 800 800 600], 2, 27500.0, 26800.54214316571, 27457.209580000006, 97.6083970407808, 99.92781696666667, [] 
n_derated=2_strings=[600 600 600 800 800 800], 2, 27500.0, 26818.35141671246, 27435.26406000001, 97.75138798759734, 99.86115570000001, [] 
n_derated=2_strings=[600 600 800 600 600 600], 2, 27500.0, 26792.988895873546, 27445.658760000006, 97.62195591720437, 99.88966373333332, [] 
n_derated=2_strings=[600 600 800 600 600 800], 2, 27500.0, 26796.129449436557, 27424.07036, 97.71025634663138, 99.829186, [] 
n_derated=2_strings=[600 600 800 600 800 600], 2, 27500.0, 26784.666004084847, 27429.52743999999, 97.64902462382653, 99.84697256666668, [] 
n_derated=2_strings=[600 600 800 600 800 800], 2, 27500.0, 26822.944068872337, 27439.063199999993, 97.75459123135204, 99.87568623333333, [] 
n_derated=2_strings=[600 600 800 800 600 600], 2, 27500.0, 26809.022205159625, 27437.750919999984, 97.7085267787672, 99.86478713333334, [] 
n_derated=2_strings=[600 600 800 800 600 800], 2, 27500.0, 26821.70055230668, 27427.386700000006, 97.79167386846474, 99.8390414, [] 
n_derated=2_strings=[600 600 800 800 800 600], 2, 27500.0, 26810.330545369074, 27437.226440000013, 97.71516302494409, 99.86899576666666, [] 
n_derated=2_strings=[600 600 800 800 800 800], 2, 27500.0, 26825.73871272861, 27423.727119999996, 97.8194488128666, 99.82837813333333, [] 
n_derated=2_strings=[600 800 600 600 600 600], 2, 27500.0, 26783.037148930933, 27460.010339999997, 97.53469433300634, 99.9370663, [] 
n_derated=2_strings=[600 800 600 600 600 800], 2, 27500.0, 26789.185903447542, 27445.103779999998, 97.61007325091464, 99.89029896666668, [] 
n_derated=2_strings=[600 800 600 600 800 600], 2, 27500.0, 26786.530353520717, 27459.783620000002, 97.5482207879128, 99.93537810000001, [] 
n_derated=2_strings=[600 800 600 600 800 800], 2, 27500.0, 26805.56285803474, 27442.384779999997, 97.67942207985739, 99.88162769999998, [] 
n_derated=2_strings=[600 800 600 800 600 600], 2, 27500.0, 26793.97132243887, 27456.899820000002, 97.5855668268919, 99.92236026666666, [] 
n_derated=2_strings=[600 800 600 800 600 800], 2, 27500.0, 26805.52328368764, 27435.759320000005, 97.70286643441672, 99.86252836666668, [] 
n_derated=2_strings=[600 800 600 800 800 600], 2, 27500.0, 26807.129042623335, 27458.414300000004, 97.62810317354462, 99.9325869, [] 
n_derated=2_strings=[600 800 600 800 800 800], 2, 27500.0, 26817.8025615031, 27443.809939999996, 97.71894871788747, 99.88875209999998, [] 
n_derated=2_strings=[600 800 800 600 600 600], 2, 27500.0, 26785.294224546604, 27440.25148, 97.61315141032594, 99.87937600000001, [] 
n_derated=2_strings=[600 800 800 600 600 800], 2, 27500.0, 26797.666166939965, 27421.739900000004, 97.72416434793753, 99.8195161, [] 
n_derated=2_strings=[600 800 800 600 800 600], 2, 27500.0, 26800.140967024498, 27434.826340000007, 97.68657047393029, 99.85936449999997, [] 
n_derated=2_strings=[600 800 800 600 800 800], 2, 27500.0, 26812.11084298653, 27417.40186, 97.79231081010434, 99.81093060000002, [] 
n_derated=2_strings=[600 800 800 800 600 600], 2, 27500.0, 26801.579099475523, 27433.626379999998, 97.69608555657354, 99.85781403333331, [] 
n_derated=2_strings=[600 800 800 800 600 800], 2, 27500.0, 26821.286431944853, 27425.54374, 97.79673535816231, 99.83206720000001, [] 
n_derated=2_strings=[600 800 800 800 800 600], 2, 27500.0, 26822.92402496623, 27433.682960000002, 97.77368960658947, 99.85227546666667, [] 
n_derated=2_strings=[600 800 800 800 800 800], 2, 27500.0, 26846.620826195776, 27419.386179999998, 97.91109345029028, 99.80932476666666, [] 
n_derated=2_strings=[800 600 600 600 600 600], 2, 27500.0, 26780.21607460543, 27454.33402, 97.54458460036406, 99.9026046, [] 
n_derated=2_strings=[800 600 600 600 600 800], 2, 27500.0, 26792.642482170573, 27440.81834000001, 97.63791352794826, 99.86099416666663, [] 
n_derated=2_strings=[800 600 600 600 800 600], 2, 27500.0, 26784.052871019292, 27453.25946, 97.56237837639732, 99.89399233333337, [] 
n_derated=2_strings=[800 600 600 600 800 800], 2, 27500.0, 26805.160019136794, 27438.222839999988, 97.69277032060437, 99.84624136666667, [] 
n_derated=2_strings=[800 600 600 800 600 600], 2, 27500.0, 26789.714288249656, 27451.44718, 97.58944259874046, 99.889403, [] 
n_derated=2_strings=[800 600 600 800 600 800], 2, 27500.0, 26802.052427900624, 27435.718859999997, 97.69035965365855, 99.85145716666669, [] 
n_derated=2_strings=[800 600 600 800 800 600], 2, 27500.0, 26798.4800807804, 27450.164620000007, 97.62593577036404, 99.88879453333334, [] 
n_derated=2_strings=[800 600 600 800 800 800], 2, 27500.0, 26819.13985271721, 27437.239199999996, 97.74722470151886, 99.85381229999999, [] 
n_derated=2_strings=[800 600 800 600 600 600], 2, 27500.0, 26789.396566269123, 27425.919700000006, 97.67911836433007, 99.79959243333333, [] 
n_derated=2_strings=[800 600 800 600 600 800], 2, 27500.0, 26807.654228067946, 27411.453219999992, 97.79727478479141, 99.75277743333334, [] 
n_derated=2_strings=[800 600 800 600 800 600], 2, 27500.0, 26803.296511951106, 27430.66354000001, 97.7128988253089, 99.82589856666665, [] 
n_derated=2_strings=[800 600 800 600 800 800], 2, 27500.0, 26828.65153496599, 27419.63172, 97.84468226608986, 99.78830106666663, [] 
n_derated=2_strings=[800 600 800 800 600 600], 2, 27500.0, 26808.63344267928, 27433.51296, 97.7222037941993, 99.83625863333333, [] 
n_derated=2_strings=[800 600 800 800 600 800], 2, 27500.0, 26824.314795851486, 27420.95732, 97.82413678273244, 99.80509390000002, [] 
n_derated=2_strings=[800 600 800 800 800 600], 2, 27500.0, 26817.25984477874, 27430.304799999998, 97.76508150495921, 99.82825563333336, [] 
n_derated=2_strings=[800 600 800 800 800 800], 2, 27500.0, 26839.25035659204, 27413.009340000008, 97.90698286243693, 99.78223206666665, [] 
n_derated=2_strings=[800 800 600 600 600 600], 2, 27500.0, 26801.893897578608, 27453.785799999998, 97.62549359432465, 99.89562903333332, [] 
n_derated=2_strings=[800 800 600 600 600 800], 2, 27500.0, 26808.506779611682, 27440.069700000004, 97.69839170492952, 99.8591178666667, [] 
n_derated=2_strings=[800 800 600 600 800 600], 2, 27500.0, 26799.83507823858, 27452.051119999993, 97.62416280331692, 99.88898076666668, [] 
n_derated=2_strings=[800 800 600 600 800 800], 2, 27500.0, 26816.690776094776, 27438.264519999997, 97.73464628766098, 99.84998606666666, [] 
n_derated=2_strings=[800 800 600 800 600 600], 2, 27500.0, 26805.483002091074, 27451.88465999999, 97.64532866899742, 99.88829403333332, [] 
n_derated=2_strings=[800 800 600 800 600 800], 2, 27500.0, 26814.007206774742, 27432.909460000003, 97.74394234731943, 99.84536729999998, [] 
n_derated=2_strings=[800 800 600 800 800 600], 2, 27500.0, 26809.030589429152, 27448.36144, 97.67078682649827, 99.8745533, [] 
n_derated=2_strings=[800 800 600 800 800 800], 2, 27500.0, 26832.400264521293, 27437.28406, 97.79539478413409, 99.85314016666669, [] 
n_derated=2_strings=[800 800 800 600 600 600], 2, 27500.0, 26814.59507118505, 27440.298099999993, 97.71976592041854, 99.86797073333335, [] 
n_derated=2_strings=[800 800 800 600 600 800], 2, 27500.0, 26817.75379836995, 27421.44585999998, 97.7984674305207, 99.81095516666669, [] 
n_derated=2_strings=[800 800 800 600 800 600], 2, 27500.0, 26822.371436692352, 27431.792939999996, 97.77841169681983, 99.84872466666664, [] 
n_derated=2_strings=[800 800 800 600 800 800], 2, 27500.0, 26820.820480768005, 27407.510899999997, 97.85938087784545, 99.77433456666668, [] 
n_derated=2_strings=[800 800 800 800 600 600], 2, 27500.0, 26826.422418875038, 27425.693879999995, 97.81492689393004, 99.83176446666667, [] 
n_derated=2_strings=[800 800 800 800 600 800], 2, 27500.0, 26832.806122682246, 27412.42862, 97.8855485394867, 99.76909130000001, [] 
n_derated=2_strings=[800 800 800 800 800 600], 2, 27500.0, 26830.114395516335, 27426.31043999999, 97.82618939653607, 99.80111363333336, [] 
n_derated=2_strings=[800 800 800 800 800 800], 2, 27500.0, 26850.996023002062, 27407.598759999997, 97.96916635465975, 99.7451636, [] 
n_derated=3_strings=[600 600 600 600 600 600], 3, 24750.0, 24114.025166023614, 24715.415220000003, 97.56674104552475, 99.94108200000001, [] 
n_derated=3_strings=[600 600 600 600 600 800], 3, 24750.0, 24127.913421385645, 24698.7778, 97.68869381620027, 99.88859716666667, [] 
n_derated=3_strings=[600 600 600 600 800 600], 3, 24750.0, 24123.93152443591, 24715.378360000006, 97.60696831361761, 99.94128686666667, [] 
